cell_id,x,y,total_gene_counts,cell_area,local_density,fov
aljeacpj-1,61.28203582763672,771.5205688476562,37.0,68.5471899881959,0.10668239574366001,Z2
almgjgcn-1,44.500247955322266,785.8350219726562,105.0,67.4182836972177,0.11029789029962078,Z2
almpelbn-1,47.19268798828125,778.8768310546875,38.0,40.95672023668885,0.11025698453638844,Z2
amakhiha-1,58.64902877807617,763.2474975585938,38.0,34.63484500721097,0.12614883528195953,Z2
amhgcojg-1,12.118535041809082,653.578857421875,38.0,34.18328249081969,0.0897111513717264,Y2
anealpil-1,36.826412200927734,779.2761840820312,27.0,48.272033002227545,0.10787549639834239,Z2
anhjhcfk-1,35.796470642089844,771.415283203125,90.0,47.097970459610224,0.11067902653905105,Z2
ankmlhmb-1,29.545026779174805,784.0341186523438,27.0,31.88031365722418,0.11616130786636543,Z2
anmojiha-1,30.99350357055664,659.8919677734375,127.0,63.6703148111701,0.08074142436388657,Y2
annknjda-1,61.84248352050781,633.9650268554688,19.0,50.12343931943178,0.11011024232035291,Y2
aoapdibi-1,70.74993133544922,625.2569580078125,29.0,34.725157510489225,0.10461141857944914,Y2
apglcdeb-1,68.64282989501953,631.2726440429688,72.0,59.425627157092094,0.10199331909159615,Y2
appghbpc-1,76.71728515625,819.5361328125,72.0,52.1103143915534,0.1301140111125413,Z2
bapicbha-1,79.41006469726562,826.0401000976562,44.0,43.44031407684088,0.1409249359075714,Z2
bbkpeknp-1,82.82548522949219,820.9071655273438,40.0,28.583907287567854,0.15101331626934836,Z2
bcaoocdf-1,85.4368667602539,852.4155883789062,25.0,19.417188204824924,0.15209946690221118,Z2
bcdkfodk-1,89.07052612304688,855.72509765625,16.0,20.049375727772713,0.14848853561478723,Z2
bcnlklgo-1,90.44847869873047,842.7940673828125,49.0,48.091407995671034,0.13807044983174374,Z2
bddimkjn-1,90.96630859375,850.1979370117188,88.0,55.90343952924013,0.15145326376739635,Z2
bebbcndd-1,75.64937591552734,842.315673828125,40.0,30.43531360477209,0.15434113969092622,Z2
bedmlbbo-1,81.87580871582031,840.6122436523438,53.0,60.55453344807029,0.13417781706126403,Z2
beiedefj-1,81.31863403320312,855.4720458984375,25.0,32.60281368345022,0.14612341829653452,Z2
belankgo-1,79.44538879394531,849.43017578125,51.0,62.8575022816658,0.13650652481955142,Z2
beogakeh-1,80.56871795654297,832.6326904296875,38.0,30.43531360477209,0.15022228482605096,Z2
bfbfaakk-1,75.54039764404297,835.2527465820312,52.0,48.678439266979694,0.14512706090357677,Z2
bfnbiaho-1,88.05982971191406,818.5914306640625,56.0,48.81390802189708,0.12595774999788,Z2
bgcbhkfp-1,86.50934600830078,830.9915771484375,64.0,58.65797087922692,0.15807484180710257,Z2
bhlccnkg-1,91.83162689208984,826.6119384765625,52.0,56.445314548909664,0.13941041991645792,Z2
bhmlmkck-1,86.36103820800781,824.9903564453125,18.0,19.462344456464052,0.16254634011534178,Z2
bhocpmhp-1,92.43397521972656,792.302001953125,70.0,65.2959398701787,0.12226169349830969,Z2
bkeodfgn-1,80.73892211914062,804.2841186523438,62.0,45.472345400601625,0.138238306588748,Z2
bkgbiclp-1,76.96021270751953,800.194580078125,55.0,45.38203289732337,0.12940642660786042,Z2
bkolejek-1,86.97299194335938,799.5471801757812,72.0,76.5398465283215,0.12175961162411687,Z2
blbmnaig-1,80.9957275390625,794.4586181640625,48.0,42.44687654078007,0.11975005664693904,Z2
blcpekhi-1,97.38433074951172,784.8982543945312,52.0,61.5479709841311,0.13124935833673632,Z2
blmafljk-1,107.8671875,786.290283203125,59.0,61.818908493965864,0.1399957176296256,Z2
bmalphfo-1,104.82649993896484,780.6600341796875,31.0,47.685001730918884,0.13100229441682096,Z2
bmolidpb-1,100.91572570800781,790.3633422851562,38.0,40.324532713741064,0.13284488153998128,Z2
bnglbhfn-1,117.01685333251953,802.8546752929688,61.0,52.832814417779446,0.11664603930527123,Z2
bofdfdaf-1,111.16870880126953,812.132080078125,72.0,64.57343984395266,0.11530604249657685,Z2
bofdgmmh-1,110.97174835205078,805.5158081054688,96.0,70.30828380212188,0.10141091447825737,Z2
caieghbi-1,122.35743713378906,782.2261962890625,32.0,46.55609543994069,0.11977008853848886,Z2
cajcfnhe-1,119.5716552734375,796.8158569335938,69.0,75.77219025045633,0.11291764329337012,Z2
cajkkdii-1,121.99530029296875,789.666259765625,73.0,56.71625205874443,0.13192944216549143,Z2
ccffacbg-1,115.2392807006836,787.5400390625,76.0,79.33953412994742,0.13270050748540613,Z2
cddkfgac-1,117.8923568725586,818.8347778320312,92.0,102.23375371098518,0.11660471815522691,Z2
cedkjphg-1,111.7178726196289,828.8540649414062,36.0,43.75640783831477,0.14658898226113448,Z2
cgmmcjja-1,122.8581314086914,827.663330078125,50.0,36.350782569497824,0.14329543804916064,Z2
chhhddbh-1,115.9703369140625,824.9345703125,33.0,32.738282438367605,0.14655470546609498,Z2
chipoikd-1,109.40911102294922,823.3790893554688,33.0,23.66187585890293,0.14549398147220996,Z2
cigabapd-1,96.03357696533203,820.3582763671875,49.0,57.25812707841396,0.12780771495409513,Z2
cionmeof-1,99.74908447265625,827.0756225585938,60.0,52.69734566286206,0.1336736118298439,Z2
cipdoiji-1,103.94548034667969,821.492431640625,47.0,48.452658008784056,0.14807788951174544,Z2
ckbildbe-1,119.3891830444336,831.930419921875,45.0,54.50359572842717,0.14677875882721267,Z2
ckceijpe-1,119.2012710571289,854.6177368164062,39.0,33.325313709676266,0.15169949608214087,Z2
ckkopifc-1,113.36737823486328,853.225830078125,26.0,27.816251009702682,0.15245200432970543,Z2
cldfngci-1,118.84882354736328,848.474365234375,71.0,57.66453334316611,0.13270577928997088,Z2
clhlneeb-1,119.3934097290039,841.6839599609375,70.0,63.62515855953097,0.14206028177963229,Z2
clnkadfb-1,114.0804672241211,836.2778930664062,31.0,50.16859557107091,0.13479630998142336,Z2
cmdfncef-1,102.28680419921875,854.7108764648438,47.0,48.94937677681446,0.12648550352259072,Z2
cnbdalhc-1,96.00886535644531,853.7288818359375,19.0,24.610157143324614,0.15930307007281388,Z2
cnbdbcdg-1,97.42044830322266,846.119384765625,38.0,50.62015808746219,0.1365690813673065,Z2
cnbheahj-1,95.42050170898438,833.5390625,35.0,39.55687643587589,0.14676646323905077,Z2
cnihbnbm-1,96.56205749511719,838.7352294921875,35.0,35.9895325563848,0.15029132248147514,Z2
codjanjh-1,107.76016235351562,833.7916870117188,67.0,59.9223459251225,0.1391813597132033,Z2
colojhlf-1,110.43260955810547,848.6453247070312,55.0,53.826251953840256,0.13858941063404961,Z2
copjdkif-1,103.4041976928711,847.84765625,34.0,43.079064063727856,0.1423595777166118,Z2
cpfjpkid-1,102.78793334960938,840.7528686523438,72.0,44.52406411617994,0.14220553102065792,Z2
cpiipcie-1,109.18380737304688,842.69140625,30.0,38.20218888670206,0.132999895354526,Z2
dbdjkobf-1,102.52921295166016,833.5365600585938,51.0,47.00765795633197,0.14486612795856557,Z2
dbjonein-1,9.506523132324219,820.8346557617188,127.0,76.5398465283215,0.10550512484487781,Z2
dcbleahf-1,28.79439353942871,812.3458862304688,26.0,29.84828233346343,0.10295795642784279,Z2
ddojeimp-1,21.337507247924805,821.8316040039062,24.0,37.88609512522817,0.13806830530605668,Z2
deanbajn-1,21.988361358642578,845.0823974609375,130.0,87.24187816679478,0.11900662146439764,Z2
decaaohg-1,14.495124816894531,855.4926147460938,23.0,33.28015745803714,0.13674774734156467,Z2
dfobleml-1,35.40976333618164,853.1180419921875,69.0,72.02422136440873,0.12267443813837485,Z2
dghgcpbi-1,36.089298248291016,845.8121337890625,51.0,55.632502019405365,0.13414649914700316,Z2
dghldjpe-1,38.2735481262207,833.3367309570312,27.0,32.60281368345022,0.16931779415998394,Z2
dgkhehij-1,43.33916473388672,847.2667236328125,48.0,40.730938978493214,0.14009558880244663,Z2
dhiilfdi-1,41.46210861206055,839.9425659179688,70.0,66.87640867754817,0.1372940329945973,Z2
dhlngofi-1,47.5472412109375,837.1064453125,26.0,32.64796993508935,0.14737602147260684,Z2
djbiepmb-1,50.931068420410156,811.8909912109375,36.0,40.36968896538019,0.13985724653621517,Z2
djcjofmj-1,38.77869415283203,819.947021484375,50.0,52.56187690794468,0.13092263757966022,Z2
djipglmm-1,44.09955978393555,815.298828125,61.0,56.1743770390749,0.12328782202415332,Z2
dkfeohka-1,33.82358169555664,825.0545043945312,45.0,43.35000157356262,0.1542503585077421,Z2
dkfljklj-1,37.465614318847656,829.1793212890625,9.0,14.404844272881746,0.17583950509629695,Z2
dkimfohp-1,41.68447494506836,825.93212890625,40.0,40.77609523013234,0.15646507545733118,Z2
dlaoglco-1,32.46535873413086,831.5465087890625,28.0,40.098751455545425,0.1655964221933934,Z2
dlejmopg-1,32.46803283691406,840.3255615234375,28.0,38.518282648175955,0.15662178102025384,Z2
dmfjhaoa-1,28.14854621887207,835.4190063476562,46.0,47.32375171780586,0.1437499910950118,Z2
dpddhdnl-1,69.60753631591797,822.5846557617188,29.0,32.01578241214156,0.11211822370728006,Z2
dpfagakn-1,66.175537109375,836.8049926757812,20.0,31.609376147389412,0.16002074186295948,Z2
eaekncpi-1,71.42057037353516,829.089599609375,56.0,79.06859662011266,0.12252871224828216,Z2
eapaibca-1,71.12281036376953,839.3235473632812,19.0,20.32031323760748,0.17143264875712458,Z2
ebkncieg-1,71.68684387207031,853.5703125,45.0,45.111095387488604,0.1491345940344774,Z2
ecbcnpnb-1,72.53569793701172,846.9797973632812,30.0,45.291720394045115,0.15398686358815314,Z2
ecfhnngm-1,67.80738067626953,842.209716796875,21.0,25.10687591135502,0.17590108486956424,Z2
edjdbnnk-1,60.59724044799805,848.5079345703125,58.0,42.40172028914094,0.15029881329947423,Z2
eeglfgmp-1,63.051544189453125,854.5534057617188,37.0,48.091407995671034,0.13887642856039628,Z2
eempfleo-1,66.50588989257812,848.285888671875,49.0,36.98297009244561,0.15306256868143245,Z2
eeodijmp-1,54.914703369140625,839.8837890625,90.0,50.439533080905676,0.15218185894102407,Z2
egfjfnkk-1,55.598567962646484,855.1198120117188,52.0,38.292501389980316,0.12107578207726402,Z2
eianamfe-1,49.366310119628906,844.8143310546875,51.0,49.49125179648399,0.14642117332035937,Z2
eilbakhl-1,62.35696029663086,842.3849487304688,29.0,33.37046996131539,0.1503278372928488,Z2
eilllgog-1,61.80424499511719,826.4644775390625,48.0,63.62515855953097,0.12642050143504088,Z2
ejpfpddj-1,58.72621154785156,835.10107421875,62.0,47.59468922764063,0.14624471276088938,Z2
ekkpeodd-1,63.16829299926758,832.0269775390625,34.0,40.505157720297575,0.13918219276104923,Z2
emamdomb-1,57.28571701049805,808.8866577148438,63.0,51.478126868605614,0.14188068537332224,Z2
emjblocg-1,67.91468048095703,805.59814453125,40.0,29.803126081824303,0.15654441714745357,Z2
emkphibd-1,64.95003509521484,808.6876831054688,11.0,16.256250590085983,0.16573145522203533,Z2
enfjbpap-1,61.74570846557617,803.8351440429688,57.0,51.11687685549259,0.1517411838332578,Z2
eojpehdf-1,52.32122802734375,828.5296630859375,53.0,61.231877222657204,0.13859704411794455,Z2
epadmdmi-1,51.860347747802734,834.5110473632812,38.0,24.11343837529421,0.15784234462799165,Z2
epbfiokn-1,17.703126907348633,638.9266357421875,145.0,127.79219213873148,0.08979578706033066,Y2
epemlkmh-1,21.95695686340332,653.5009765625,68.0,59.199845898896456,0.09185510405673916,Y2
fahjjcbh-1,24.09958839416504,629.39111328125,55.0,67.10218993574381,0.09024029565821202,Y2
fbbgidon-1,9.61316967010498,629.9715576171875,80.0,85.9775031208992,0.09461699806578591,Y2
fbekhdfa-1,16.918733596801758,647.37158203125,76.0,68.36656498163939,0.0999424244449064,Y2
fchjchej-1,16.881999969482422,629.6324462890625,27.0,29.396719817072153,0.10555441686803564,Y2
fecnffol-1,27.46187400817871,622.0345458984375,52.0,57.52906458824873,0.09625804040444201,Y2
fgmliala-1,14.009383201599121,619.5177001953125,45.0,37.47968886047602,0.0766302624748152,Y2
fhegffll-1,39.5577392578125,623.2640380859375,44.0,53.78109570220113,0.09768421320774799,Y2
fibhgcho-1,35.57041931152344,616.4823608398438,60.0,61.27703347429633,0.11271853675266615,Y2
fignpfim-1,28.27395248413086,613.2276000976562,34.0,33.09953245148063,0.084189448209876,Y2
fjedicka-1,32.14013671875,648.17041015625,74.0,49.039689280092716,0.08517739007283355,Y2
fjijjklj-1,46.000038146972656,649.4676513671875,7.0,29.351563565433025,0.11757925200477376,Y2
fjofheha-1,43.05100631713867,637.7886962890625,66.0,60.238439686596394,0.08581737085631544,Y2
fkebdcma-1,38.07185363769531,644.6635131835938,37.0,24.023125872015953,0.09557986086091463,Y2
fkmbedgp-1,42.34105682373047,658.6409912109375,114.0,83.40359677746892,0.08308586129964217,Y2
fknhghii-1,115.13927459716797,613.7240600585938,29.0,41.22765774652362,0.09165323214299016,Y2
fogkghac-1,98.17240905761719,619.12744140625,18.0,22.216875806450844,0.14120796445628794,Y2
fpafdnmd-1,119.4652099609375,648.1401977539062,85.0,48.678439266979694,0.10487099704740703,Y2
fpebacfn-1,117.3415756225586,643.8342895507812,115.0,68.09562747180462,0.15224665344188265,Y2
gadcjbpl-1,109.8929214477539,624.4947509765625,21.0,21.765313290059566,0.15027212988182712,Y2
gaigalfn-1,48.61704635620117,614.1467895507812,84.0,70.08250254392624,0.10081826229191518,Y2
gbjnoejp-1,57.4556884765625,638.8558959960938,12.0,44.298282857984304,0.12754827293553023,Y2
gbnncibp-1,55.633094787597656,616.5784912109375,17.0,50.258908074349165,0.09982088408857216,Y2
gcfepmae-1,54.09735870361328,631.7974243164062,51.0,70.89531507343054,0.09267597338793962,Y2
gdbppbmd-1,47.52644348144531,621.587890625,51.0,44.6143766194582,0.10293324064724836,Y2
gepjehoc-1,86.5914535522461,642.7854614257812,73.0,100.15656613558531,0.10299249793307694,Y2
gflpngll-1,82.93306732177734,613.102783203125,29.0,19.91390697285533,0.1130628868002545,Y2
ggbmfgfj-1,91.56409454345703,618.15966796875,28.0,37.299063853919506,0.14867327888134535,Y2
ghaadgob-1,90.86236572265625,613.5400390625,46.0,37.118438847362995,0.12044998133679952,Y2
ginfllkh-1,78.91973876953125,643.4614868164062,21.0,44.74984537437558,0.11515324141421503,Y2
gipnjhhe-1,78.04327392578125,617.9609375,73.0,62.54140852019191,0.11539699544139694,Y2
gjfgkolb-1,74.62446594238281,613.019775390625,19.0,24.790782149881124,0.10093280309108771,Y2
gjlaadgn-1,63.71249771118164,618.86181640625,8.0,13.817813001573086,0.10240792879562555,Y2
gjnnbblm-1,73.35479736328125,643.2045288085938,47.0,55.813127025961876,0.11046652773815223,Y2
gkaholpg-1,77.84237670898438,634.6812744140625,62.0,76.76562778651714,0.11139572753720706,Y2
gmbpfbdn-1,94.03634643554688,634.7258911132812,49.0,39.55687643587589,0.12206956963120782,Y2
gndagaih-1,85.96318817138672,634.891845703125,40.0,40.098751455545425,0.12141224694095959,Y2
gnjhhlpm-1,75.44393157958984,752.1663818359375,103.0,87.37734692171216,0.09624386433670688,Z2
gnmfcgbl-1,67.2118148803711,763.722900390625,57.0,70.39859630540013,0.10286097660644763,Z2
gnoacenn-1,65.86124420166016,756.191650390625,77.0,79.47500288486481,0.10146874599896794,Z2
golblkoe-1,54.293182373046875,783.0042724609375,64.0,67.55375245213509,0.10953453417727237,Z2
habeelhd-1,49.58228302001953,735.2584838867188,58.0,47.097970459610224,0.08083656953083698,Y2
hakflgnk-1,59.41031265258789,736.6549072265625,175.0,128.60500466823578,0.07626874441006093,Y2
haljjina-1,54.89400100708008,758.1649780273438,66.0,85.52594060450792,0.108922749312152,Z2
hbbhlnan-1,56.3203239440918,747.0904541015625,18.0,44.16281410306692,0.08380943790157817,Y2
hcbngkpo-1,59.37346649169922,644.7105712890625,18.0,28.85484479740262,0.14381389702180974,Y2
hcepeglo-1,69.24666595458984,646.7266235351562,42.0,39.285938926041126,0.11232386320230771,Y2
hddldmcn-1,51.28858947753906,655.0181884765625,74.0,69.67609627917409,0.11789301176096682,Y2
heocaejg-1,58.2685661315918,652.3834838867188,69.0,36.89265758916736,0.13588590633308428,Y2
hepccpji-1,63.599853515625,649.8782958984375,123.0,60.32875218987465,0.1255629630418926,Y2
hfbmmppa-1,51.118412017822266,644.8458862304688,28.0,34.725157510489225,0.12774935955467545,Y2
hfchadhh-1,80.06694030761719,725.746826171875,76.0,45.38203289732337,0.06770326724636617,Y2
hfeadipm-1,85.9083480834961,736.4254150390625,23.0,18.830156933516264,0.08572664321174475,Y2
hfhphkfi-1,73.14016723632812,737.9328002929688,112.0,78.12031533569098,0.07647711135947849,Y2
hgeamhmf-1,86.05091857910156,727.0606079101562,83.0,47.23343921452761,0.07776766094469062,Y2
hgjcpnbb-1,110.78833770751953,730.5277099609375,22.0,45.111095387488604,0.06757620834199805,Y2
hhmgkfpo-1,97.04676818847656,732.2327270507812,63.0,61.818908493965864,0.08142254307684413,Y2
hhoplfdg-1,123.81855773925781,771.435302734375,16.0,14.404844272881746,0.14742916214085452,Z2
hijhnnmk-1,123.26250457763672,749.4625244140625,5.0,10.7471878901124,0.13566153709490092,Z2
hinppkpl-1,121.758544921875,746.0879516601562,28.0,32.738282438367605,0.13078426215157682,Z2
hlalbkjj-1,13.29488468170166,755.1578369140625,27.0,57.70968959480524,0.09316546763850785,Z2
hllpeeic-1,21.766489028930664,762.5755004882812,44.0,55.90343952924013,0.12444173477119234,Z2
hpfihlcl-1,28.387855529785156,758.6839599609375,17.0,32.64796993508935,0.12974791404649588,Z2
iagibicm-1,43.409332275390625,771.4309692382812,26.0,42.13078277930617,0.10534293618339097,Z2
ibgoebno-1,36.63808059692383,788.6618041992188,168.0,100.33719114214182,0.10358870381103859,Z2
ibjpmhal-1,10.958511352539062,775.4290771484375,114.0,116.36766047403216,0.08265373843337717,Z2
iblcfipp-1,28.790481567382812,792.46044921875,67.0,73.42406516522169,0.09137280527704089,Z2
icchbkgh-1,26.45639419555664,775.7535400390625,128.0,133.57219234853983,0.10048352975194687,Z2
iciglnlp-1,12.761359214782715,794.3455200195312,200.0,281.7298539765179,0.06781819556732961,Z2
idcobgaa-1,6.295561790466309,764.3638916015625,36.0,76.94625279307365,0.09023790234202232,Z2
iffomodk-1,3.000565767288208,782.060302734375,10.0,20.455781992524862,0.06391699476887022,Z2
ifhmcplg-1,2.8948464393615723,769.7374877929688,6.0,10.295625373721123,0.081759178550218,Z2
igfdgkop-1,2.946404218673706,755.0437622070312,11.0,18.28828191384673,0.0956456628543924,Z2
iihbbbhj-1,51.8701171875,791.38720703125,77.0,116.86437924206257,0.09586061337992814,Z2
iilcchfm-1,61.34177780151367,798.3472900390625,41.0,28.900001049041748,0.12813362895533728,Z2
ijkcmian-1,62.40767288208008,791.5185546875,75.0,78.39125284552574,0.10262149836403517,Z2
ikigeljd-1,48.90753173828125,805.8807373046875,27.0,58.70312713086605,0.1231098076957165,Z2
ilmfamof-1,44.475303649902344,800.727783203125,13.0,26.28093845397234,0.09260571852459976,Z2
imgdoeal-1,57.963623046875,821.55322265625,85.0,53.69078319892287,0.13231338226512554,Z2
inhmkbjo-1,3.9082603454589844,635.0848388671875,10.0,15.443438060581684,0.0693833782742512,Y2
inlgfigk-1,7.878129005432129,652.7589111328125,62.0,39.60203268751502,0.07809775594390977,Y2
inppakcj-1,9.067217826843262,673.0800170898438,106.0,72.56609638407826,0.04787408396434225,Y2
iohgnpjc-1,23.39837646484375,667.669677734375,121.0,88.46109696105123,0.06292067849164008,Y2
ipcgjdge-1,36.96693420410156,744.996337890625,74.0,55.90343952924013,0.10990958081177234,Y2
ipcjincm-1,40.78527069091797,737.5799560546875,145.0,85.9775031208992,0.08683350800836312,Y2
ipjpoekm-1,39.430023193359375,751.25146484375,31.0,40.8664077334106,0.10890305152165379,Z2
iplnbegb-1,4.614570617675781,736.8397827148438,35.0,28.900001049041748,0.07450802060577723,Y2
ipojppmc-1,4.101644515991211,748.5249633789062,45.0,53.55531444400549,0.11343847764488026,Z2
jafanpii-1,11.361045837402344,746.20654296875,80.0,68.50203373655677,0.09976969487274809,Z2
jaflhlba-1,2.819805145263672,741.84375,25.0,31.564219895750284,0.09642904191596692,Y2
jcehgnfn-1,110.54967498779297,635.3207397460938,76.0,64.61859609559178,0.14122740887860638,Y2
jcfjilea-1,116.41144561767578,638.719970703125,16.0,16.30140684172511,0.17004578149756042,Y2
jcjnlmgl-1,123.24178314208984,639.1685180664062,51.0,26.822813473641872,0.13511244281283488,Y2
jelonhck-1,120.181396484375,636.3776245117188,25.0,22.758750826120377,0.1538418741103953,Y2
jfikhkfo-1,96.49629211425781,641.2090454101562,53.0,45.51750165224075,0.10832873958103799,Y2
jgcaccnk-1,110.64097595214844,640.8358154296875,3.0,9.121562831103802,0.1479891430750399,Y2
jgoflijh-1,105.23655700683594,641.14306640625,27.0,21.810469541698694,0.12814140804111535,Y2
jhcgdjcf-1,102.96082305908203,646.2039184570312,133.0,98.6664098314941,0.09824012883407765,Y2
jhciehlo-1,3.7956299781799316,817.356201171875,26.0,22.216875806450844,0.0861793453216824,Z2
jifigcni-1,8.168577194213867,827.531494140625,89.0,87.82890943810344,0.09677893406857269,Z2
jlnmobid-1,9.353263854980469,807.706787109375,191.0,124.94734828546643,0.08454054752355564,Z2
jlodgknd-1,27.478076934814453,827.2157592773438,34.0,34.6800012588501,0.13805991889397703,Z2
jlpeffln-1,20.983230590820312,827.6621704101562,53.0,54.458439476788044,0.12403504834294903,Z2
jmgpdeab-1,16.943172454833984,810.4522094726562,74.0,61.5479709841311,0.10279609323488119,Z2
jndmhdip-1,18.06666374206543,817.379638671875,50.0,35.718595046550035,0.12739614807072142,Z2
jnjaelkd-1,24.652692794799805,815.7439575195312,33.0,39.19562642276287,0.14071548878252588,Z2
jopinmia-1,45.032135009765625,831.236328125,36.0,35.1767200268805,0.15842612971171574,Z2
jponojpe-1,54.884029388427734,814.9131469726562,7.0,12.192187942564487,0.14838546999978072,Z2
kagbkgeb-1,63.89156723022461,812.03759765625,14.0,16.30140684172511,0.15424516416022807,Z2
kaholpgn-1,60.51546096801758,816.3953247070312,99.0,59.15468964725733,0.1463850196408205,Z2
kainlemo-1,41.20026779174805,808.0252685546875,40.0,65.56687738001347,0.10760877930470372,Z2
kbehgpak-1,48.45820999145508,821.3425903320312,55.0,65.47656487673521,0.12735820557779007,Z2
kceblchj-1,47.236175537109375,827.6005859375,10.0,5.9606252163648605,0.16717404287531146,Z2
kdfcjjng-1,30.76930809020996,819.362060546875,44.0,49.76218930631876,0.13368393717875057,Z2
kdnfnpoa-1,28.23849105834961,844.2247314453125,21.0,31.970626160502434,0.13719807060426983,Z2
kefeaogk-1,35.24398422241211,837.06591796875,4.0,7.270156513899565,0.1700627533225004,Z2
kegmhhed-1,51.735015869140625,851.397216796875,43.0,50.52984558418393,0.14493490426027195,Z2
kfoifgec-1,55.42449951171875,845.1447143554688,14.0,24.745625898241997,0.15506659296922923,Z2
kfpllojb-1,46.18197250366211,851.221923828125,8.0,18.785000681877136,0.1423819200558689,Z2
kgbpfjhk-1,41.4388542175293,856.828125,8.0,35.4928137883544,0.10404101529530509,Z2
kgncpilb-1,10.54817008972168,833.8651123046875,110.0,102.4143787175417,0.10243099069127845,Z2
khaclacg-1,11.021138191223145,842.0387573242188,79.0,106.38812886178493,0.10361896115303948,Z2
kidpdlim-1,21.297191619873047,834.3665161132812,56.0,52.15547064319253,0.1121225002952953,Z2
kipeecgm-1,3.341142177581787,854.2161254882812,14.0,18.830156933516264,0.09118690138274667,Z2
kjaekkid-1,14.435699462890625,849.1630859375,30.0,54.68422073498368,0.13138672452617695,Z2
kjbgopgb-1,7.880646228790283,855.3087158203125,46.0,42.04047027602792,0.11007257999323897,Z2
kjgeoelj-1,20.99871063232422,856.8645629882812,14.0,31.293282385915518,0.13722481657187685,Z2
kkdofdkd-1,28.371267318725586,856.9155883789062,24.0,26.68734471872449,0.11574684031308992,Z2
kkejmaof-1,27.040302276611328,851.6957397460938,40.0,44.52406411617994,0.1358952563696365,Z2
kladijem-1,77.31658935546875,813.094970703125,115.0,82.99719051271677,0.11407502773994475,Z2
klenoamp-1,67.0518798828125,796.9901733398438,47.0,38.96984516456723,0.12854120258275337,Z2
kmbiholk-1,72.48628997802734,803.578125,70.0,80.2878154143691,0.13685385984834392,Z2
kmcnadhh-1,68.52059936523438,857.380615234375,14.0,17.11421937122941,0.12679048455547956,Z2
kmjkolig-1,76.37383270263672,857.0476684570312,8.0,14.450000524520874,0.13412834226823236,Z2
knlkjkoj-1,107.87060546875,817.2937622070312,19.0,20.72671950235963,0.14161461871155875,Z2
kojjnahf-1,122.957763671875,806.567138671875,33.0,45.24656414240599,0.10421783234129132,Z2
kpfjghef-1,118.118408203125,742.2830200195312,31.0,55.27125200629234,0.10263081169419605,Y2
kpgfidhh-1,115.52184295654297,753.7911987304688,35.0,60.46422094479203,0.09395288531554581,Z2
lallmecp-1,111.0388412475586,790.6799926757812,3.0,8.850625321269035,0.13410139624592654,Z2
lbjbcaac-1,122.4788589477539,813.2359619140625,21.0,27.319532241672277,0.10389177716808044,Z2
ldgfnoak-1,123.6043930053711,835.6959838867188,13.0,14.269375517964363,0.1582552511480779,Z2
leamhagl-1,122.82026672363281,856.7080078125,10.0,14.179063014686108,0.12112279637468959,Z2
ledjlbnm-1,113.25965118408203,857.2559204101562,5.0,16.798125609755516,0.12632329531615777,Z2
