permutation_index,direction_concordance
192,1.0
193,1.0
194,1.0
195,1.0
196,1.0
197,1.0
198,1.0
199,1.0
200,1.0
201,1.0
202,1.0
203,1.0
204,1.0
205,1.0
206,1.0
207,0.5851063829787234
208,1.0
209,1.0
210,1.0
211,1.0
212,1.0
213,1.0
214,1.0
215,0.46808510638297873
216,1.0
217,1.0
218,1.0
219,0.48936170212765956
220,1.0
221,0.5212765957446809
222,0.5212765957446809
223,0.0
224,1.0
225,1.0
226,1.0
227,1.0
228,1.0
229,1.0
230,1.0
231,0.5106382978723404
232,1.0
233,1.0
234,1.0
235,0.5319148936170213
236,1.0
237,0.5638297872340425
238,0.5638297872340425
239,0.0
240,1.0
241,1.0
242,1.0
243,0.4148936170212766
244,1.0
245,0.44680851063829785
246,0.44680851063829785
247,0.0
248,1.0
249,0.46808510638297873
250,0.46808510638297873
251,0.0
252,0.5
253,0.0
254,0.0
255,0.0
256,1.0
257,1.0
258,1.0
259,1.0
260,1.0
261,1.0
262,1.0
263,1.0
264,1.0
265,1.0
266,1.0
267,1.0
268,1.0
269,1.0
270,1.0
271,1.0
272,1.0
273,1.0
274,1.0
275,1.0
276,1.0
277,1.0
278,1.0
279,1.0
280,1.0
281,1.0
282,1.0
283,1.0
284,1.0
285,1.0
286,1.0
287,0.43617021276595747
288,1.0
289,1.0
290,1.0
291,1.0
292,1.0
293,1.0
294,1.0
295,1.0
296,1.0
297,1.0
298,1.0
299,1.0
300,1.0
301,1.0
302,1.0
303,0.4787234042553192
304,1.0
305,1.0
306,1.0
307,1.0
308,1.0
309,1.0
310,1.0
311,0.3617021276595745
312,1.0
313,1.0
314,1.0
315,0.3829787234042553
316,1.0
317,0.4148936170212766
318,0.4148936170212766
319,0.0
320,1.0
321,1.0
322,1.0
323,1.0
324,1.0
325,1.0
326,1.0
327,1.0
328,1.0
329,1.0
330,1.0
331,1.0
332,1.0
333,1.0
334,1.0
335,0.5425531914893617
336,1.0
337,1.0
338,1.0
339,1.0
340,1.0
341,1.0
342,1.0
343,0.425531914893617
344,1.0
345,1.0
346,1.0
347,0.44680851063829785
348,1.0
349,0.4787234042553192
350,0.4787234042553192
351,0.0
352,1.0
353,1.0
354,1.0
355,1.0
356,1.0
357,1.0
358,1.0
359,0.46808510638297873
360,1.0
361,1.0
362,1.0
363,0.48936170212765956
364,1.0
365,0.5212765957446809
366,0.5212765957446809
367,0.0
368,1.0
369,1.0
370,1.0
371,0.3723404255319149
372,1.0
373,0.40425531914893614
374,0.40425531914893614
375,0.0
376,1.0
377,0.425531914893617
378,0.425531914893617
379,0.0
380,0.4574468085106383
381,0.0
382,0.0
383,0.0
384,1.0
385,1.0
386,1.0
387,1.0
388,1.0
389,1.0
390,1.0
391,1.0
392,1.0
393,1.0
394,1.0
395,1.0
396,1.0
397,1.0
398,1.0
399,0.574468085106383
400,1.0
401,1.0
402,1.0
403,1.0
404,1.0
405,1.0
406,1.0
407,0.4574468085106383
408,1.0
409,1.0
410,1.0
411,0.4787234042553192
412,1.0
413,0.5106382978723404
414,0.5106382978723404
415,0.0
416,1.0
417,1.0
418,1.0
419,1.0
420,1.0
421,1.0
422,1.0
423,0.5
424,1.0
425,1.0
426,1.0
427,0.5212765957446809
428,1.0
429,0.5531914893617021
430,0.5531914893617021
431,0.0
432,1.0
433,1.0
434,1.0
435,0.40425531914893614
436,1.0
437,0.43617021276595747
438,0.43617021276595747
439,0.0
440,1.0
441,0.4574468085106383
442,0.4574468085106383
443,0.0
444,0.48936170212765956
445,0.0
446,0.0
447,0.0
448,1.0
449,1.0
450,1.0
451,1.0
452,1.0
453,1.0
454,1.0
455,0.5638297872340425
456,1.0
457,1.0
458,1.0
459,0.5851063829787234
460,1.0
461,0.6170212765957447
462,0.6170212765957447
463,0.0
464,1.0
465,1.0
466,1.0
467,0.46808510638297873
468,1.0
469,0.5
470,0.5
471,0.0
472,1.0
473,0.5212765957446809
474,0.5212765957446809
475,0.0
476,0.5531914893617021
477,0.0
478,0.0
479,0.0
480,1.0
481,1.0
482,1.0
483,0.5106382978723404
484,1.0
485,0.5425531914893617
486,0.5425531914893617
487,0.0
488,1.0
489,0.5638297872340425
490,0.5638297872340425
491,0.0
492,0.5957446808510638
493,0.0
494,0.0
495,0.0
496,1.0
497,0.44680851063829785
498,0.44680851063829785
499,0.0
500,0.4787234042553192
501,0.0
502,0.0
503,0.0
504,0.5
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,1.0
513,1.0
514,1.0
515,1.0
516,1.0
517,1.0
518,1.0
519,1.0
520,1.0
521,1.0
522,1.0
523,1.0
524,1.0
525,1.0
526,1.0
527,1.0
528,1.0
529,1.0
530,1.0
531,1.0
532,1.0
533,1.0
534,1.0
535,1.0
536,1.0
537,1.0
538,1.0
539,1.0
540,1.0
541,1.0
542,1.0
543,0.46808510638297873
544,1.0
545,1.0
546,1.0
547,1.0
548,1.0
549,1.0
550,1.0
551,1.0
552,1.0
553,1.0
554,1.0
555,1.0
556,1.0
557,1.0
558,1.0
559,0.5106382978723404
560,1.0
561,1.0
562,1.0
563,1.0
564,1.0
565,1.0
566,1.0
567,0.39361702127659576
568,1.0
569,1.0
570,1.0
571,0.4148936170212766
572,1.0
573,0.44680851063829785
574,0.44680851063829785
575,0.0
576,1.0
577,1.0
578,1.0
579,1.0
580,1.0
581,1.0
582,1.0
583,1.0
584,1.0
585,1.0
586,1.0
587,1.0
588,1.0
589,1.0
590,1.0
591,0.574468085106383
592,1.0
593,1.0
594,1.0
595,1.0
596,1.0
597,1.0
598,1.0
599,0.4574468085106383
600,1.0
601,1.0
602,1.0
603,0.4787234042553192
604,1.0
605,0.5106382978723404
606,0.5106382978723404
607,0.0
608,1.0
609,1.0
610,1.0
611,1.0
612,1.0
613,1.0
614,1.0
615,0.5
616,1.0
617,1.0
618,1.0
619,0.5212765957446809
620,1.0
621,0.5531914893617021
622,0.5531914893617021
623,0.0
624,1.0
625,1.0
626,1.0
627,0.40425531914893614
628,1.0
629,0.43617021276595747
630,0.43617021276595747
631,0.0
632,1.0
633,0.4574468085106383
634,0.4574468085106383
635,0.0
636,0.48936170212765956
637,0.0
638,0.0
639,0.0
640,1.0
641,1.0
642,1.0
643,1.0
644,1.0
645,1.0
646,1.0
647,1.0
648,1.0
649,1.0
650,1.0
651,1.0
652,1.0
653,1.0
654,1.0
655,0.6063829787234043
656,1.0
657,1.0
658,1.0
659,1.0
660,1.0
661,1.0
662,1.0
663,0.48936170212765956
664,1.0
665,1.0
666,1.0
667,0.5106382978723404
668,1.0
669,0.5425531914893617
670,0.5425531914893617
671,0.0
672,1.0
673,1.0
674,1.0
675,1.0
676,1.0
677,1.0
678,1.0
679,0.5319148936170213
680,1.0
681,1.0
682,1.0
683,0.5531914893617021
684,1.0
685,0.5851063829787234
686,0.5851063829787234
687,0.0
688,1.0
689,1.0
690,1.0
691,0.43617021276595747
692,1.0
693,0.46808510638297873
694,0.46808510638297873
695,0.0
696,1.0
697,0.48936170212765956
698,0.48936170212765956
699,0.0
700,0.5212765957446809
701,0.0
702,0.0
703,0.0
704,1.0
705,1.0
706,1.0
707,1.0
708,1.0
709,1.0
710,1.0
711,0.5957446808510638
712,1.0
713,1.0
714,1.0
715,0.6170212765957447
716,1.0
717,0.648936170212766
718,0.648936170212766
719,0.0
720,1.0
721,1.0
722,1.0
723,0.5
724,1.0
725,0.5319148936170213
726,0.5319148936170213
727,0.0
728,1.0
729,0.5531914893617021
730,0.5531914893617021
731,0.0
732,0.5851063829787234
733,0.0
734,0.0
735,0.0
736,1.0
737,1.0
738,1.0
739,0.5425531914893617
740,1.0
741,0.574468085106383
742,0.574468085106383
743,0.0
744,1.0
745,0.5957446808510638
746,0.5957446808510638
747,0.0
748,0.6276595744680851
749,0.0
750,0.0
751,0.0
752,1.0
753,0.4787234042553192
754,0.4787234042553192
755,0.0
756,0.5106382978723404
757,0.0
758,0.0
759,0.0
760,0.5319148936170213
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,1.0
769,1.0
770,1.0
771,1.0
772,1.0
773,1.0
774,1.0
775,1.0
776,1.0
777,1.0
778,1.0
779,1.0
780,1.0
781,1.0
782,1.0
783,0.5638297872340425
784,1.0
785,1.0
786,1.0
787,1.0
788,1.0
789,1.0
790,1.0
791,0.44680851063829785
792,1.0
793,1.0
794,1.0
795,0.46808510638297873
796,1.0
797,0.5
798,0.5
799,0.0
800,1.0
801,1.0
802,1.0
803,1.0
804,1.0
805,1.0
806,1.0
807,0.48936170212765956
808,1.0
809,1.0
810,1.0
811,0.5106382978723404
812,1.0
813,0.5425531914893617
814,0.5425531914893617
815,0.0
816,1.0
817,1.0
818,1.0
819,0.39361702127659576
820,1.0
821,0.425531914893617
822,0.425531914893617
823,0.0
824,1.0
825,0.44680851063829785
826,0.44680851063829785
827,0.0
828,0.4787234042553192
829,0.0
830,0.0
831,0.0
832,1.0
833,1.0
834,1.0
835,1.0
836,1.0
837,1.0
838,1.0
839,0.5531914893617021
840,1.0
841,1.0
842,1.0
843,0.574468085106383
844,1.0
845,0.6063829787234043
846,0.6063829787234043
847,0.0
848,1.0
849,1.0
850,1.0
851,0.4574468085106383
852,1.0
853,0.48936170212765956
854,0.48936170212765956
855,0.0
856,1.0
857,0.5106382978723404
858,0.5106382978723404
859,0.0
860,0.5425531914893617
861,0.0
862,0.0
863,0.0
864,1.0
865,1.0
866,1.0
867,0.5
868,1.0
869,0.5319148936170213
870,0.5319148936170213
871,0.0
872,1.0
873,0.5531914893617021
874,0.5531914893617021
875,0.0
876,0.5851063829787234
877,0.0
878,0.0
879,0.0
880,1.0
881,0.43617021276595747
882,0.43617021276595747
883,0.0
884,0.46808510638297873
885,0.0
886,0.0
887,0.0
888,0.48936170212765956
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,1.0
897,1.0
898,1.0
899,1.0
900,1.0
901,1.0
902,1.0
903,0.5851063829787234
904,1.0
905,1.0
906,1.0
907,0.6063829787234043
908,1.0
909,0.6382978723404256
910,0.6382978723404256
911,0.0
912,1.0
913,1.0
914,1.0
915,0.48936170212765956
916,1.0
917,0.5212765957446809
918,0.5212765957446809
919,0.0
920,1.0
921,0.5425531914893617
922,0.5425531914893617
923,0.0
924,0.574468085106383
925,0.0
926,0.0
927,0.0
928,1.0
929,1.0
930,1.0
931,0.5319148936170213
932,1.0
933,0.5638297872340425
934,0.5638297872340425
935,0.0
936,1.0
937,0.5851063829787234
938,0.5851063829787234
939,0.0
940,0.6170212765957447
941,0.0
942,0.0
943,0.0
944,1.0
945,0.46808510638297873
946,0.46808510638297873
947,0.0
948,0.5
949,0.0
950,0.0
951,0.0
952,0.5212765957446809
953,0.0
954,0.0
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,1.0
961,1.0
962,1.0
963,0.5957446808510638
964,1.0
965,0.6276595744680851
966,0.6276595744680851
967,0.0
968,1.0
969,0.648936170212766
970,0.648936170212766
971,0.0
972,0.6808510638297872
973,0.0
974,0.0
975,0.0
976,1.0
977,0.5319148936170213
978,0.5319148936170213
979,0.0
980,0.5638297872340425
981,0.0
982,0.0
983,0.0
984,0.5851063829787234
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,1.0
993,0.574468085106383
994,0.574468085106383
995,0.0
996,0.6063829787234043
997,0.0
998,0.0
999,0.0
1000,0.6276595744680851
1001,0.0
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.5106382978723404
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.0
1022,0.0
1023,0.0
1024,1.0
1025,1.0
1026,1.0
1027,1.0
1028,1.0
1029,1.0
1030,1.0
1031,1.0
1032,1.0
1033,1.0
1034,1.0
1035,1.0
1036,1.0
1037,1.0
1038,1.0
1039,1.0
1040,1.0
1041,1.0
1042,1.0
1043,1.0
1044,1.0
1045,1.0
1046,1.0
1047,1.0
1048,1.0
1049,1.0
1050,1.0
1051,1.0
1052,1.0
1053,1.0
1054,1.0
1055,0.4574468085106383
1056,1.0
1057,1.0
1058,1.0
1059,1.0
1060,1.0
1061,1.0
1062,1.0
1063,1.0
1064,1.0
1065,1.0
1066,1.0
1067,1.0
1068,1.0
1069,1.0
1070,1.0
1071,0.5
1072,1.0
1073,1.0
1074,1.0
1075,1.0
1076,1.0
1077,1.0
1078,1.0
1079,0.3829787234042553
1080,1.0
1081,1.0
1082,1.0
1083,0.40425531914893614
1084,1.0
1085,0.43617021276595747
1086,0.43617021276595747
1087,0.0
1088,1.0
1089,1.0
1090,1.0
1091,1.0
1092,1.0
1093,1.0
1094,1.0
1095,1.0
1096,1.0
1097,1.0
1098,1.0
1099,1.0
1100,1.0
1101,1.0
1102,1.0
1103,0.5638297872340425
1104,1.0
1105,1.0
1106,1.0
1107,1.0
1108,1.0
1109,1.0
1110,1.0
1111,0.44680851063829785
1112,1.0
1113,1.0
1114,1.0
1115,0.46808510638297873
1116,1.0
1117,0.5
1118,0.5
1119,0.0
1120,1.0
1121,1.0
1122,1.0
1123,1.0
1124,1.0
1125,1.0
1126,1.0
1127,0.48936170212765956
1128,1.0
1129,1.0
1130,1.0
1131,0.5106382978723404
1132,1.0
1133,0.5425531914893617
1134,0.5425531914893617
1135,0.0
1136,1.0
1137,1.0
1138,1.0
1139,0.39361702127659576
1140,1.0
1141,0.425531914893617
1142,0.425531914893617
1143,0.0
1144,1.0
1145,0.44680851063829785
1146,0.44680851063829785
1147,0.0
1148,0.4787234042553192
1149,0.0
1150,0.0
1151,0.0
1152,1.0
1153,1.0
1154,1.0
1155,1.0
1156,1.0
1157,1.0
1158,1.0
1159,1.0
1160,1.0
1161,1.0
1162,1.0
1163,1.0
1164,1.0
1165,1.0
1166,1.0
1167,0.5957446808510638
1168,1.0
1169,1.0
1170,1.0
1171,1.0
1172,1.0
1173,1.0
1174,1.0
1175,0.4787234042553192
1176,1.0
1177,1.0
1178,1.0
1179,0.5
1180,1.0
1181,0.5319148936170213
1182,0.5319148936170213
1183,0.0
1184,1.0
1185,1.0
1186,1.0
1187,1.0
1188,1.0
1189,1.0
1190,1.0
1191,0.5212765957446809
1192,1.0
1193,1.0
1194,1.0
1195,0.5425531914893617
1196,1.0
1197,0.574468085106383
1198,0.574468085106383
1199,0.0
1200,1.0
1201,1.0
1202,1.0
1203,0.425531914893617
1204,1.0
1205,0.4574468085106383
1206,0.4574468085106383
1207,0.0
1208,1.0
1209,0.4787234042553192
1210,0.4787234042553192
1211,0.0
1212,0.5106382978723404
1213,0.0
1214,0.0
1215,0.0
1216,1.0
1217,1.0
1218,1.0
1219,1.0
1220,1.0
1221,1.0
1222,1.0
1223,0.5851063829787234
1224,1.0
1225,1.0
1226,1.0
1227,0.6063829787234043
1228,1.0
1229,0.6382978723404256
1230,0.6382978723404256
1231,0.0
1232,1.0
1233,1.0
1234,1.0
1235,0.48936170212765956
1236,1.0
1237,0.5212765957446809
1238,0.5212765957446809
1239,0.0
1240,1.0
1241,0.5425531914893617
1242,0.5425531914893617
1243,0.0
1244,0.574468085106383
1245,0.0
1246,0.0
1247,0.0
1248,1.0
1249,1.0
1250,1.0
1251,0.5319148936170213
1252,1.0
1253,0.5638297872340425
1254,0.5638297872340425
1255,0.0
1256,1.0
1257,0.5851063829787234
1258,0.5851063829787234
1259,0.0
1260,0.6170212765957447
1261,0.0
1262,0.0
1263,0.0
1264,1.0
1265,0.46808510638297873
1266,0.46808510638297873
1267,0.0
1268,0.5
1269,0.0
1270,0.0
1271,0.0
1272,0.5212765957446809
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,1.0
1281,1.0
1282,1.0
1283,1.0
1284,1.0
1285,1.0
1286,1.0
1287,1.0
1288,1.0
1289,1.0
1290,1.0
1291,1.0
1292,1.0
1293,1.0
1294,1.0
1295,0.5531914893617021
1296,1.0
1297,1.0
1298,1.0
1299,1.0
1300,1.0
1301,1.0
1302,1.0
1303,0.43617021276595747
1304,1.0
1305,1.0
1306,1.0
1307,0.4574468085106383
1308,1.0
1309,0.48936170212765956
1310,0.48936170212765956
1311,0.0
1312,1.0
1313,1.0
1314,1.0
1315,1.0
1316,1.0
1317,1.0
1318,1.0
1319,0.4787234042553192
1320,1.0
1321,1.0
1322,1.0
1323,0.5
1324,1.0
1325,0.5319148936170213
1326,0.5319148936170213
1327,0.0
1328,1.0
1329,1.0
1330,1.0
1331,0.3829787234042553
1332,1.0
1333,0.4148936170212766
1334,0.4148936170212766
1335,0.0
1336,1.0
1337,0.43617021276595747
1338,0.43617021276595747
1339,0.0
1340,0.46808510638297873
1341,0.0
1342,0.0
1343,0.0
1344,1.0
1345,1.0
1346,1.0
1347,1.0
1348,1.0
1349,1.0
1350,1.0
1351,0.5425531914893617
1352,1.0
1353,1.0
1354,1.0
1355,0.5638297872340425
1356,1.0
1357,0.5957446808510638
1358,0.5957446808510638
1359,0.0
1360,1.0
1361,1.0
1362,1.0
1363,0.44680851063829785
1364,1.0
1365,0.4787234042553192
1366,0.4787234042553192
1367,0.0
1368,1.0
1369,0.5
1370,0.5
1371,0.0
1372,0.5319148936170213
1373,0.0
1374,0.0
1375,0.0
1376,1.0
1377,1.0
1378,1.0
1379,0.48936170212765956
1380,1.0
1381,0.5212765957446809
1382,0.5212765957446809
1383,0.0
1384,1.0
1385,0.5425531914893617
1386,0.5425531914893617
1387,0.0
1388,0.574468085106383
1389,0.0
1390,0.0
1391,0.0
1392,1.0
1393,0.425531914893617
1394,0.425531914893617
1395,0.0
1396,0.4574468085106383
1397,0.0
1398,0.0
1399,0.0
1400,0.4787234042553192
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,1.0
1409,1.0
1410,1.0
1411,1.0
1412,1.0
1413,1.0
1414,1.0
1415,0.574468085106383
1416,1.0
1417,1.0
1418,1.0
1419,0.5957446808510638
1420,1.0
1421,0.6276595744680851
1422,0.6276595744680851
1423,0.0
1424,1.0
1425,1.0
1426,1.0
1427,0.4787234042553192
1428,1.0
1429,0.5106382978723404
1430,0.5106382978723404
1431,0.0
1432,1.0
1433,0.5319148936170213
1434,0.5319148936170213
1435,0.0
1436,0.5638297872340425
1437,0.0
1438,0.0
1439,0.0
1440,1.0
1441,1.0
1442,1.0
1443,0.5212765957446809
1444,1.0
1445,0.5531914893617021
1446,0.5531914893617021
1447,0.0
1448,1.0
1449,0.574468085106383
1450,0.574468085106383
1451,0.0
1452,0.6063829787234043
1453,0.0
1454,0.0
1455,0.0
1456,1.0
1457,0.4574468085106383
1458,0.4574468085106383
1459,0.0
1460,0.48936170212765956
1461,0.0
1462,0.0
1463,0.0
1464,0.5106382978723404
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,1.0
1473,1.0
1474,1.0
1475,0.5851063829787234
1476,1.0
1477,0.6170212765957447
1478,0.6170212765957447
1479,0.0
1480,1.0
1481,0.6382978723404256
1482,0.6382978723404256
1483,0.0
1484,0.6702127659574468
1485,0.0
1486,0.0
1487,0.0
1488,1.0
1489,0.5212765957446809
1490,0.5212765957446809
1491,0.0
1492,0.5531914893617021
1493,0.0
1494,0.0
1495,0.0
1496,0.574468085106383
1497,0.0
1498,0.0
1499,0.0
1500,0.0
1501,0.0
1502,0.0
1503,0.0
1504,1.0
1505,0.5638297872340425
1506,0.5638297872340425
1507,0.0
1508,0.5957446808510638
1509,0.0
1510,0.0
1511,0.0
1512,0.6170212765957447
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.5
1521,0.0
1522,0.0
1523,0.0
1524,0.0
1525,0.0
1526,0.0
1527,0.0
1528,0.0
1529,0.0
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,1.0
1537,1.0
1538,1.0
1539,1.0
1540,1.0
1541,1.0
1542,1.0
1543,1.0
1544,1.0
1545,1.0
1546,1.0
1547,1.0
1548,1.0
1549,1.0
1550,1.0
1551,0.5851063829787234
1552,1.0
1553,1.0
1554,1.0
1555,1.0
1556,1.0
1557,1.0
1558,1.0
1559,0.46808510638297873
1560,1.0
1561,1.0
1562,1.0
1563,0.48936170212765956
1564,1.0
1565,0.5212765957446809
1566,0.5212765957446809
1567,0.0
1568,1.0
1569,1.0
1570,1.0
1571,1.0
1572,1.0
1573,1.0
1574,1.0
1575,0.5106382978723404
1576,1.0
1577,1.0
1578,1.0
1579,0.5319148936170213
1580,1.0
1581,0.5638297872340425
1582,0.5638297872340425
1583,0.0
1584,1.0
1585,1.0
1586,1.0
1587,0.4148936170212766
1588,1.0
1589,0.44680851063829785
1590,0.44680851063829785
1591,0.0
1592,1.0
1593,0.46808510638297873
1594,0.46808510638297873
1595,0.0
1596,0.5
1597,0.0
1598,0.0
1599,0.0
1600,1.0
1601,1.0
1602,1.0
1603,1.0
1604,1.0
1605,1.0
1606,1.0
1607,0.574468085106383
1608,1.0
1609,1.0
1610,1.0
1611,0.5957446808510638
1612,1.0
1613,0.6276595744680851
1614,0.6276595744680851
1615,0.0
1616,1.0
1617,1.0
1618,1.0
1619,0.4787234042553192
1620,1.0
1621,0.5106382978723404
1622,0.5106382978723404
1623,0.0
1624,1.0
1625,0.5319148936170213
1626,0.5319148936170213
1627,0.0
1628,0.5638297872340425
1629,0.0
1630,0.0
1631,0.0
1632,1.0
1633,1.0
1634,1.0
1635,0.5212765957446809
1636,1.0
1637,0.5531914893617021
1638,0.5531914893617021
1639,0.0
1640,1.0
1641,0.574468085106383
1642,0.574468085106383
1643,0.0
1644,0.6063829787234043
1645,0.0
1646,0.0
1647,0.0
1648,1.0
1649,0.4574468085106383
1650,0.4574468085106383
1651,0.0
1652,0.48936170212765956
1653,0.0
1654,0.0
1655,0.0
1656,0.5106382978723404
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,1.0
1665,1.0
1666,1.0
1667,1.0
1668,1.0
1669,1.0
1670,1.0
1671,0.6063829787234043
1672,1.0
1673,1.0
1674,1.0
1675,0.6276595744680851
1676,1.0
1677,0.6595744680851063
1678,0.6595744680851063
1679,0.0
1680,1.0
1681,1.0
1682,1.0
1683,0.5106382978723404
1684,1.0
1685,0.5425531914893617
1686,0.5425531914893617
1687,0.0
1688,1.0
1689,0.5638297872340425
1690,0.5638297872340425
1691,0.0
1692,0.5957446808510638
1693,0.0
1694,0.0
1695,0.0
1696,1.0
1697,1.0
1698,1.0
1699,0.5531914893617021
1700,1.0
1701,0.5851063829787234
1702,0.5851063829787234
1703,0.0
1704,1.0
1705,0.6063829787234043
1706,0.6063829787234043
1707,0.0
1708,0.6382978723404256
1709,0.0
1710,0.0
1711,0.0
1712,1.0
1713,0.48936170212765956
1714,0.48936170212765956
1715,0.0
1716,0.5212765957446809
1717,0.0
1718,0.0
1719,0.0
1720,0.5425531914893617
1721,0.0
1722,0.0
1723,0.0
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,1.0
1729,1.0
1730,1.0
1731,0.6170212765957447
1732,1.0
1733,0.648936170212766
1734,0.648936170212766
1735,0.0
1736,1.0
1737,0.6702127659574468
1738,0.6702127659574468
1739,0.0
1740,0.7021276595744681
1741,0.0
1742,0.0
1743,0.0
1744,1.0
1745,0.5531914893617021
1746,0.5531914893617021
1747,0.0
1748,0.5851063829787234
1749,0.0
1750,0.0
1751,0.0
1752,0.6063829787234043
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,1.0
1761,0.5957446808510638
1762,0.5957446808510638
1763,0.0
1764,0.6276595744680851
1765,0.0
1766,0.0
1767,0.0
1768,0.648936170212766
1769,0.0
1770,0.0
1771,0.0
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.5319148936170213
1777,0.0
1778,0.0
1779,0.0
1780,0.0
1781,0.0
1782,0.0
1783,0.0
1784,0.0
1785,0.0
1786,0.0
1787,0.0
1788,0.0
1789,0.0
1790,0.0
1791,0.0
1792,1.0
1793,1.0
1794,1.0
1795,1.0
1796,1.0
1797,1.0
1798,1.0
1799,0.5638297872340425
1800,1.0
1801,1.0
1802,1.0
1803,0.5851063829787234
1804,1.0
1805,0.6170212765957447
1806,0.6170212765957447
1807,0.0
1808,1.0
1809,1.0
1810,1.0
1811,0.46808510638297873
1812,1.0
1813,0.5
1814,0.5
1815,0.0
1816,1.0
1817,0.5212765957446809
1818,0.5212765957446809
1819,0.0
1820,0.5531914893617021
1821,0.0
1822,0.0
1823,0.0
1824,1.0
1825,1.0
1826,1.0
1827,0.5106382978723404
1828,1.0
1829,0.5425531914893617
1830,0.5425531914893617
1831,0.0
1832,1.0
1833,0.5638297872340425
1834,0.5638297872340425
1835,0.0
1836,0.5957446808510638
1837,0.0
1838,0.0
1839,0.0
1840,1.0
1841,0.44680851063829785
1842,0.44680851063829785
1843,0.0
1844,0.4787234042553192
1845,0.0
1846,0.0
1847,0.0
1848,0.5
1849,0.0
1850,0.0
1851,0.0
1852,0.0
1853,0.0
1854,0.0
1855,0.0
1856,1.0
1857,1.0
