gene,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj_native,padj
RPL27A,2968.392088053293,-0.03509483905532844,0.05038095741705936,-0.6965893634138256,0.48605981430559364,0.5489100105088578,0.5489100105088579
S100A10,3090.3843554941013,-0.25013613891034764,0.05723789191588877,-4.370114456310224,1.2418142888368172e-05,3.280883193756453e-05,3.280883193756452e-05
TYMP,2725.5642669905283,1.1817204401404164,0.08707454494319755,13.571365097702241,5.920894655834315e-42,8.398432135935198e-41,8.398432135935199e-41
UTRN,32.91432555430406,1.3540978891171753,0.16115434215466087,8.402490873113669,4.371063352660947e-17,2.448774987485124e-16,2.4487749874851246e-16
RPL28,2790.5097961123092,0.2599083957170533,0.03301419185627674,7.872626319266964,3.472727426930401e-15,1.7854639727148593e-14,1.785463972714859e-14
CD63,2923.166379525224,-0.2874435956095078,0.043830670789060625,-6.558046920907465,5.4517057472748774e-11,2.2621185673339743e-10,2.262118567333974e-10
RPL31,2742.2573199374556,-0.004555756810473174,0.041944359661422695,-0.10861428919758238,0.9135084266681466,0.9323997630953549,0.932399763095355
RPS8,2703.0263473219716,-0.24243023443982853,0.05827505573382603,-4.160103004399338,3.1810409847991586e-05,8.114900471426425e-05,8.114900471426425e-05
RPS23,2778.704439567811,-0.05648204584630613,0.05246372797360856,-1.0765923053489252,0.28166244331543966,0.35229824054464,0.35229824054464
IFIT2,1702.6272379662082,6.698910674057541,0.3405686670416256,19.66977976056375,3.914772198628359e-86,2.237012684930491e-84,2.237012684930491e-84
PARP14,227.88933404726743,2.4052792592113383,0.10095842539717825,23.824452983976162,1.863765106425677e-125,3.727530212851354e-123,3.727530212851354e-123
RPL35A,2699.1439028883915,-0.044515680621384994,0.05637887337926666,-0.789580882929733,0.42977257638331534,0.49512969629414205,0.4951296962941421
SP100,414.08955588230526,1.5782866773023116,0.0828986378453459,19.038752847142465,8.144392251053311e-81,4.072196125526655e-79,4.072196125526656e-79
NEAT1,659.9282843864216,-0.27605991731200535,0.07236593630224683,-3.81477710948147,0.0001363059056213678,0.0003253124239173456,0.0003253124239173456
RPL30,2643.3326224298035,0.08667406008185403,0.04603062996337862,1.8829648899181004,0.05970512623758442,0.0914320463056423,0.0914320463056423
IFITM3,2791.569801474762,4.977140609004555,0.35538328948703013,14.004993358547313,1.4529330720213774e-44,2.2702079250334023e-43,2.2702079250334023e-43
SYNE2,100.85785837673126,1.380523525442726,0.1445873022537451,9.548027412669757,1.3218917186541218e-21,9.023151663168067e-21,9.023151663168067e-21
IFI6,2244.687545328692,4.873908642002534,0.3672812185900282,13.270236525333894,3.4449169715817014e-40,4.655293204840137e-39,4.655293204840137e-39
IFIT1,2366.5966392108903,7.644899970588148,0.44242610990130465,17.279495489752073,6.713265777027273e-67,2.1655696054926686e-65,2.1655696054926686e-65
FOXP1,78.54997930549064,-0.14737689499346235,0.10349933474188243,-1.4239405051347085,0.15446369519525896,0.2123377821295398,0.2123377821295398
SAMD9L,557.6288040155652,3.663490802799342,0.18415040960618367,19.89401386960762,4.5853804960633155e-88,2.8658628100395722e-86,2.8658628100395722e-86
RPS16,2554.747765390861,-0.2054845446946724,0.040847259963068136,-5.03055883994325,4.890522688028549e-07,1.5001603337510885e-06,1.5001603337510885e-06
PDE3B,25.574428820996697,-0.7833132231621741,0.17633165617860205,-4.442272250699983,8.901383128096306e-06,2.402532558190636e-05,2.4025325581906356e-05
RPL18,2550.5052550815553,-0.13008882247835685,0.04115915200007911,-3.160629317098341,0.0015742870535257034,0.0033073257427010576,0.0033073257427010576
ANXA5,2483.677110771957,-0.06336728520435501,0.055750736831569545,-1.1366178961149174,0.255698055438763,0.3238734077755073,0.32387340777550727
CYBA,2455.109707161553,-0.24137137751464932,0.07147627430928953,-3.3769440257923335,0.0007329596409745637,0.0016144485484021226,0.0016144485484021226
ANK3,5.726340386516357,1.6325737073895317,0.35654857664215545,4.578825479446632,4.675941239800726e-06,1.3006790653131366e-05,1.3006790653131368e-05
RPL14,2482.7579715789616,-0.32955522943700893,0.05565591071678515,-5.921297939297202,3.1941058568238974e-09,1.1366924757380418e-08,1.1366924757380417e-08
RPS5,2479.310204634115,-0.1318278129501593,0.046732421113773105,-2.8209069808135117,0.004788808650382862,0.009271652759695763,0.009271652759695763
PSAP,1655.9926566992494,-0.5085731737401673,0.08976056838501348,-5.665886289386279,1.4626650424562042e-08,4.9165211511132915e-08,4.916521151113291e-08
IFI44L,469.52690753792183,5.3213265693883995,0.5257394980268508,10.121603169173769,4.430975494544465e-24,3.382424041636996e-23,3.382424041636996e-23
TXN,2446.387801617419,1.261361477681706,0.07984641486120603,15.79734644159393,3.244907468354165e-56,7.37478970080492e-55,7.37478970080492e-55
FAU,2453.4960028711557,-0.1938633846247754,0.04611942382143871,-4.203508382397822,2.6280941480585566e-05,6.738702943739889e-05,6.738702943739889e-05
ARPC2,2031.539604042374,-0.3409727635802875,0.04699430994592673,-7.255618051900805,3.998318770209201e-13,1.8596831489345124e-12,1.8596831489345124e-12
CTSB,1351.2352744663558,0.48363761762617014,0.07326204890917937,6.601475454579769,4.070856759284814e-11,1.7104440165062244e-10,1.7104440165062244e-10
S100A6,2388.4619559478924,-0.6673469664401096,0.0666259256010313,-10.016325633302417,1.2921782962007674e-23,9.607273577700873e-23,9.607273577700873e-23
ZEB2,147.819335613367,0.20378628194065312,0.09446475557811346,2.1572731617575727,0.030984386869306605,0.05075247644440067,0.05075247644440066
ANXA2,2144.1590054196968,-0.1181028467611364,0.05949896353279167,-1.9849563714844607,0.04714932572791762,0.07395972663202764,0.07395972663202764
LGALS1,2422.387926766789,-0.28687194658512427,0.05586555042890274,-5.135041978154529,2.820810547267744e-07,8.8288280039679e-07,8.8288280039679e-07
LGALS3,2315.258218382903,-0.34046009302671437,0.0858088645687035,-3.9676564273161135,7.258287002892223e-05,0.00017855564582760697,0.00017855564582760697
SLC8A1,25.123771673497306,0.4873148626392033,0.19355215283146232,2.5177444709878176,0.011810897279564895,0.021204483446256542,0.021204483446256542
RPL6,2343.47415292628,-0.8330258072133991,0.07578692782375208,-10.991681958010755,4.190432722144552e-28,3.708347541720842e-27,3.7083475417208426e-27
RPS7,2373.8095680282113,-0.4996593753769473,0.06439056678500514,-7.759822600184112,8.504826489296663e-15,4.295366913786193e-14,4.2953669137861936e-14
ZBTB20,10.289270713648213,0.11465225566159976,0.26012711465575994,0.440754727984913,0.6593905714648585,0.7073016151822284,0.7073016151822284
ANKRD44,20.125557811720306,-0.32316275597045385,0.1756788943943259,-1.8395081383258716,0.06584048199757975,0.09975830605693901,0.099758306056939
LY6E,2202.203407997131,4.552847645028968,0.27559710280837874,16.51994015406809,2.636595679933979e-61,6.76050174342046e-60,6.760501743420459e-60
MYL12A,2132.42046827607,1.377277864459295,0.06748760506965007,20.407863977953962,1.4237211758738726e-92,1.2380184138033675e-90,1.2380184138033675e-90
TSHZ2,36.080265856462205,0.7341064544554844,0.20315134417592912,3.613593882104703,0.00030198194095306015,0.0006956865921388268,0.0006956865921388268
ETV6,45.55562259904997,0.04202595017235222,0.12737117309654014,0.3299486779516346,0.7414387414562507,0.7800512798066814,0.7800512798066814
SERF2,2174.6709434763225,-0.042537969094489196,0.03540132777240006,-1.2015924760780605,0.2295214579760516,0.29558462070322167,0.29558462070322167
RABGAP1L,283.70841238838295,3.52599374898657,0.19444455966208116,18.133671392577295,1.7282555327486078e-73,6.516152490144914e-72,6.516152490144914e-72
LINC-PINT,53.90901322478072,-0.4546714212950921,0.12364933664962975,-3.6771036029367448,0.00023589724895912862,0.0005518064303137512,0.0005518064303137512
GBP1,1033.6388233311932,2.747112613661733,0.16527807291856814,16.621155880824098,4.89791260623629e-62,1.2889243700621815e-60,1.2889243700621815e-60
RPL29,2249.7538612271173,-0.19660902761118063,0.039691175295946096,-4.9534695343541895,7.290177674717526e-07,2.2024705965913977e-06,2.2024705965913977e-06
XRN1,197.52841113046864,2.2696690061831313,0.11140379343081658,20.37335476904231,2.8823967463773473e-92,2.4019972886477893e-90,2.4019972886477893e-90
BTG1,1979.7979845321158,-0.3931869312583153,0.04599438831447157,-8.548584852787439,1.2460683903983516e-17,7.161312588496274e-17,7.161312588496274e-17
LYN,223.30752367674643,1.3121700007252728,0.11336633060361218,11.574600622060386,5.542877606304456e-31,5.4609631589206466e-30,5.4609631589206466e-30
CCR7,1299.2951417185222,0.7661472043714472,0.17973703665304283,4.2626006227663975,2.020614623230918e-05,5.241542472713147e-05,5.241542472713147e-05
RPL10A,2027.4305826353402,-0.47966654624264576,0.08325247469515976,-5.7615890458392975,8.332568243874525e-09,2.8487412799571026e-08,2.848741279957103e-08
HLA-DPB1,1789.2433291872253,-0.04618203769456568,0.08409245475797632,-0.5491817051539363,0.5828807582116681,0.639123638389987,0.639123638389987
RPS20,1865.9077028909883,-0.03916543035144295,0.046207606535282796,-0.8475970362485094,0.39666242547427677,0.46576776797981967,0.4657677679798196
UBC,1877.5926886913444,0.31125646801908996,0.057829791195851986,5.382285870010469,7.354584083026212e-08,2.407392498535585e-07,2.407392498535585e-07
HLA-DPA1,1802.6642615158191,0.1372950979497918,0.07957979429214067,1.7252507269090935,0.08448229749822003,0.12369296851862377,0.12369296851862377
HSP90AA1,1586.5478838431113,1.0458882726569136,0.08710370877290247,12.007390814824689,3.249358883285738e-33,3.4939342831029435e-32,3.493934283102944e-32
S100A4,2007.5483936034013,-0.8135079113634623,0.08453617874351538,-9.62319238289281,6.3819100900221015e-22,4.431882006959793e-21,4.431882006959793e-21
CST3,1954.1446146605738,0.7128851536410574,0.07826484598652583,9.108625266620836,8.343242081348905e-20,5.40015668695722e-19,5.40015668695722e-19
IDO1,1557.7016805133853,4.080743030624514,0.2139328356004603,19.07487936188386,4.0836363230805397e-81,2.2073709854489404e-79,2.2073709854489404e-79
CXCL11,1554.5052975059843,8.841971325666094,0.4218964404017117,20.957681741157018,1.5967678810453914e-97,1.5207313152813254e-95,1.520731315281325e-95
NACA,1806.0183858584514,-0.4829463687778515,0.06181000284021774,-7.813401497914415,5.566491984135678e-15,2.8328203481606505e-14,2.8328203481606505e-14
RPS25,1721.5242830599868,-0.19562285561573886,0.04999193457330506,-3.913088326855799,9.112318487253971e-05,0.00022144151852379032,0.0002214415185237903
RPS24,1783.6803986949626,-0.17054592944792743,0.06721623796631945,-2.537272757415911,0.011171987250469036,0.02016604196835566,0.02016604196835566
PFDN5,1869.8964846722215,-0.453205590933631,0.042500641451693036,-10.663500019140942,1.5081280877086935e-26,1.251558579011364e-25,1.251558579011364e-25
EEF1A1,1610.2115823496495,-0.6947129157771117,0.04047046250178577,-17.165924796299457,4.778114961626195e-66,1.4479136247352107e-64,1.4479136247352105e-64
CD44,645.3138593997119,-0.8349522039246584,0.07843182181582432,-10.645579620543753,1.8284275750646295e-26,1.5110971694749002e-25,1.5110971694749005e-25
NFKBIA,1785.6294865827026,0.12843369800175503,0.11127973524815662,1.154151721473318,0.24843797175479254,0.3170873921567231,0.31708739215672305
CDC42SE2,153.79903811228377,0.40675585316069257,0.08383530308136446,4.85184448806638,1.223185208286002e-06,3.6029019389867513e-06,3.6029019389867513e-06
CLIC1,1854.535142992742,0.4887650909450912,0.07719489786751506,6.331572480138897,2.426751235116096e-10,9.535368310868747e-10,9.535368310868745e-10
TMBIM6,1753.0001871481354,-0.08025792827294219,0.041414745267140285,-1.9379070849101965,0.05263455944070197,0.08160396812511934,0.08160396812511933
PSME2,1780.485134045452,1.3444712209385048,0.12132343002465767,11.081711262740063,1.5390253384538008e-28,1.386509313922343e-27,1.386509313922343e-27
DOCK8,84.6976749282052,1.2157088226944424,0.15502623430723406,7.841955447909072,4.435837603461262e-15,2.2689706411566558e-14,2.2689706411566555e-14
DOCK10,51.86170861558278,0.07318761546405769,0.1757355213572867,0.416464553658793,0.6770700999525933,0.7233654914023432,0.7233654914023433
DDX60L,156.4832678882812,2.2644623611429964,0.1315613416534498,17.212216998424154,2.1503937690100668e-66,6.719980528156459e-65,6.719980528156459e-65
UBB,1769.773130713716,0.07897964787254365,0.054242405253145574,1.4560498839229394,0.14537883016981148,0.2013557204568026,0.2013557204568026
UBA52,1755.8474104956435,-0.11867839548164759,0.03839038932384895,-3.091356914370284,0.001992439831894248,0.004137985112968323,0.004137985112968323
RPLP0,1684.6659434101266,-0.2991138767199129,0.050177102496808686,-5.961162798089764,2.5044929391816063e-09,9.025199780834618e-09,9.025199780834616e-09
EEF1D,1666.6327077586018,-0.2823231780069402,0.036660652894731124,-7.700986090389997,1.3502018894546616e-14,6.767929270449431e-14,6.767929270449431e-14
CTSS,978.8774000946988,0.8905034005628413,0.09299425290140666,9.575897141804676,1.009767807142271e-21,6.939984928812859e-21,6.939984928812859e-21
AOAH,41.24732905207584,-0.10019959656332578,0.13015081324989247,-0.7698729962673403,0.4413752336508844,0.5058741932961425,0.5058741932961425
ACTG1,1497.799966408047,-0.7515131143411271,0.07041010714558625,-10.673369844292825,1.3561693351596775e-26,1.1301411126330648e-25,1.1301411126330648e-25
CFL1,1621.6039409329467,-0.2633113616334769,0.0487287577832041,-5.403613258621491,6.531168384204084e-08,2.1590639286625072e-07,2.1590639286625072e-07
RPL35,1683.1106270447956,0.08273993999817142,0.04956026312378786,1.6694814511276883,0.09502200341930712,0.13751375313937356,0.13751375313937356
MX2,371.1442936910833,4.353281102676849,0.31429472985300405,13.850951636105648,1.2553782173381193e-43,1.887786792989653e-42,1.887786792989653e-42
HNRNPA2B1,1098.2488508671688,-0.11791265451071652,0.04830405892021878,-2.441050651777866,0.01464460057880884,0.025669764380033024,0.025669764380033024
SLFN12L,6.525552443207752,0.45018839634691865,0.3011496129160611,1.4948994686983006,0.13494068097381148,0.18833312068919955,0.18833312068919955
ELMO1,21.380077636103067,0.23020286551577046,0.20111885993002435,1.1446110304914485,0.25237032093929457,0.3208469386617545,0.3208469386617545
SP110,316.62358036780216,2.6071074154461193,0.12315799168077274,21.168804231590418,1.8519677409110807e-99,1.8519677409110806e-97,1.851967740911081e-97
HSPA8,1422.0348325348382,0.5287402755059577,0.06023782752457962,8.777545559560709,1.6708083229612981e-18,9.974975062455512e-18,9.974975062455512e-18
RPL24,1626.5721299558131,-0.20993421313568122,0.05282774090073345,-3.9739388729523837,7.069371329001174e-05,0.0001741224465271225,0.0001741224465271225
YBX1,1525.9426542355259,-0.6510057271264708,0.05187161394960226,-12.550327193577953,3.95870874662151e-36,4.7409685588281555e-35,4.7409685588281555e-35
CTSL,1387.1761836352114,0.9271226522247679,0.1409175130344441,6.579186875077434,4.730279487661265e-11,1.9791964383519939e-10,1.9791964383519939e-10
ANKRD12,302.01279250603227,0.11951703649606285,0.07329354734069521,1.6306624639206497,0.10296156103104961,0.1480396276506824,0.1480396276506824
USP15,140.248859284239,1.2105657331624262,0.08663392921551709,13.97334444050127,2.2672467682317367e-44,3.515111268576336e-43,3.515111268576336e-43
PLSCR1,1166.0512353950721,2.804598373171853,0.12418715087780541,22.583643745329596,6.275572067654086e-113,9.654726257929363e-111,9.654726257929363e-111
