permutation_index,direction_concordance
176,0.9148936170212766
177,0.9361702127659575
178,0.8191489361702128
179,0.6595744680851063
180,0.9893617021276596
181,0.9787234042553191
182,0.925531914893617
183,0.9361702127659575
184,0.9042553191489362
185,0.7872340425531915
186,0.6595744680851063
187,0.0425531914893617
188,0.9893617021276596
189,0.9893617021276596
190,0.9042553191489362
191,0.23404255319148937
192,0.9680851063829787
193,0.9787234042553191
194,0.9148936170212766
195,0.925531914893617
196,0.9893617021276596
197,1.0
198,0.9787234042553191
199,0.9893617021276596
200,0.9893617021276596
201,1.0
202,0.8936170212765957
203,0.7978723404255319
204,1.0
205,0.9893617021276596
206,0.9893617021276596
207,0.9893617021276596
208,0.9042553191489362
209,0.9148936170212766
210,0.8191489361702128
211,0.648936170212766
212,0.9680851063829787
213,0.9787234042553191
214,0.9148936170212766
215,0.925531914893617
216,0.8829787234042553
217,0.7872340425531915
218,0.648936170212766
219,0.031914893617021274
220,0.9893617021276596
221,1.0
222,0.8936170212765957
223,0.23404255319148937
224,0.9148936170212766
225,0.9361702127659575
226,0.8191489361702128
227,0.6595744680851063
228,0.9893617021276596
229,0.9787234042553191
230,0.925531914893617
231,0.9361702127659575
232,0.9042553191489362
233,0.7872340425531915
234,0.6595744680851063
235,0.0425531914893617
236,0.9893617021276596
237,0.9893617021276596
238,0.9042553191489362
239,0.23404255319148937
240,0.8191489361702128
241,0.6595744680851063
242,0.574468085106383
243,0.010638297872340425
244,0.9148936170212766
245,0.9361702127659575
246,0.8191489361702128
247,0.09574468085106383
248,0.648936170212766
249,0.0425531914893617
250,0.010638297872340425
251,0.02127659574468085
252,0.9042553191489362
253,0.22340425531914893
254,0.09574468085106383
255,0.0425531914893617
256,0.9787234042553191
257,0.9893617021276596
258,0.9787234042553191
259,0.9787234042553191
260,0.9893617021276596
261,0.9893617021276596
262,0.9787234042553191
263,0.9787234042553191
264,0.9893617021276596
265,0.9893617021276596
266,0.9787234042553191
267,0.9787234042553191
268,0.9893617021276596
269,0.9893617021276596
270,0.9787234042553191
271,0.9893617021276596
272,0.9680851063829787
273,0.9680851063829787
274,0.9148936170212766
275,0.925531914893617
276,0.9787234042553191
277,0.9893617021276596
278,0.9787234042553191
279,0.9787234042553191
280,0.9787234042553191
281,0.9893617021276596
282,0.8936170212765957
283,0.7872340425531915
284,0.9893617021276596
285,0.9893617021276596
286,0.9787234042553191
287,0.9787234042553191
288,0.9787234042553191
289,0.9787234042553191
290,0.9148936170212766
291,0.925531914893617
292,0.9893617021276596
293,0.9893617021276596
294,0.9787234042553191
295,0.9893617021276596
296,0.9893617021276596
297,0.9893617021276596
298,0.8936170212765957
299,0.7978723404255319
300,0.9893617021276596
301,0.9893617021276596
302,0.9893617021276596
303,0.9893617021276596
304,0.9042553191489362
305,0.925531914893617
306,0.8191489361702128
307,0.648936170212766
308,0.9787234042553191
309,0.9787234042553191
310,0.9148936170212766
311,0.925531914893617
312,0.8936170212765957
313,0.7872340425531915
314,0.648936170212766
315,0.031914893617021274
316,0.9893617021276596
317,0.9893617021276596
318,0.8936170212765957
319,0.23404255319148937
320,0.9680851063829787
321,0.9680851063829787
322,0.9148936170212766
323,0.925531914893617
324,0.9787234042553191
325,0.9893617021276596
326,0.9787234042553191
327,0.9787234042553191
328,0.9787234042553191
329,0.9893617021276596
330,0.8936170212765957
331,0.7872340425531915
332,0.9893617021276596
333,0.9893617021276596
334,0.9787234042553191
335,0.9787234042553191
336,0.9042553191489362
337,0.9148936170212766
338,0.8191489361702128
339,0.648936170212766
340,0.9680851063829787
341,0.9680851063829787
342,0.9148936170212766
343,0.925531914893617
344,0.8829787234042553
345,0.776595744680851
346,0.648936170212766
347,0.031914893617021274
348,0.9787234042553191
349,0.9893617021276596
350,0.8936170212765957
351,0.22340425531914893
352,0.9042553191489362
353,0.925531914893617
354,0.8191489361702128
355,0.648936170212766
356,0.9787234042553191
357,0.9787234042553191
358,0.9148936170212766
359,0.925531914893617
360,0.8936170212765957
361,0.7872340425531915
362,0.648936170212766
363,0.031914893617021274
364,0.9893617021276596
365,0.9893617021276596
366,0.8936170212765957
367,0.23404255319148937
368,0.8191489361702128
369,0.648936170212766
370,0.574468085106383
371,0.010638297872340425
372,0.9042553191489362
373,0.925531914893617
374,0.8191489361702128
375,0.0851063829787234
376,0.6382978723404256
377,0.031914893617021274
378,0.010638297872340425
379,0.010638297872340425
380,0.8936170212765957
381,0.22340425531914893
382,0.0851063829787234
383,0.031914893617021274
384,0.9680851063829787
385,0.9787234042553191
386,0.9148936170212766
387,0.925531914893617
388,0.9893617021276596
389,1.0
390,0.9787234042553191
391,0.9893617021276596
392,0.9893617021276596
393,1.0
394,0.8936170212765957
395,0.7978723404255319
396,1.0
397,0.9893617021276596
398,0.9893617021276596
399,0.9893617021276596
400,0.9042553191489362
401,0.9148936170212766
402,0.8191489361702128
403,0.648936170212766
404,0.9680851063829787
405,0.9787234042553191
406,0.9148936170212766
407,0.925531914893617
408,0.8829787234042553
409,0.7872340425531915
410,0.648936170212766
411,0.031914893617021274
412,0.9893617021276596
413,1.0
414,0.8936170212765957
415,0.23404255319148937
416,0.9148936170212766
417,0.9361702127659575
418,0.8191489361702128
419,0.6595744680851063
420,0.9893617021276596
421,0.9787234042553191
422,0.925531914893617
423,0.9361702127659575
424,0.9042553191489362
425,0.7872340425531915
426,0.6595744680851063
427,0.0425531914893617
428,0.9893617021276596
429,0.9893617021276596
430,0.9042553191489362
431,0.23404255319148937
432,0.8191489361702128
433,0.6595744680851063
434,0.574468085106383
435,0.010638297872340425
436,0.9148936170212766
437,0.9361702127659575
438,0.8191489361702128
439,0.09574468085106383
440,0.648936170212766
441,0.0425531914893617
442,0.010638297872340425
443,0.02127659574468085
444,0.9042553191489362
445,0.22340425531914893
446,0.09574468085106383
447,0.0425531914893617
448,0.9042553191489362
449,0.9148936170212766
450,0.8191489361702128
451,0.648936170212766
452,0.9680851063829787
453,0.9787234042553191
454,0.9148936170212766
455,0.925531914893617
456,0.8829787234042553
457,0.7872340425531915
458,0.648936170212766
459,0.031914893617021274
460,0.9893617021276596
461,1.0
462,0.8936170212765957
463,0.23404255319148937
464,0.8191489361702128
465,0.648936170212766
466,0.574468085106383
467,0.010638297872340425
468,0.9042553191489362
469,0.9148936170212766
470,0.8191489361702128
471,0.0851063829787234
472,0.6382978723404256
473,0.02127659574468085
474,0.010638297872340425
475,0.010638297872340425
476,0.8829787234042553
477,0.22340425531914893
478,0.0851063829787234
479,0.031914893617021274
480,0.8191489361702128
481,0.6595744680851063
482,0.574468085106383
483,0.010638297872340425
484,0.9148936170212766
485,0.9361702127659575
486,0.8191489361702128
487,0.09574468085106383
488,0.648936170212766
489,0.0425531914893617
490,0.010638297872340425
491,0.02127659574468085
492,0.9042553191489362
493,0.22340425531914893
494,0.09574468085106383
495,0.0425531914893617
496,0.574468085106383
497,0.010638297872340425
498,0.010638297872340425
499,0.010638297872340425
500,0.8191489361702128
501,0.09574468085106383
502,0.010638297872340425
503,0.010638297872340425
504,0.010638297872340425
505,0.02127659574468085
506,0.010638297872340425
507,0.010638297872340425
508,0.0851063829787234
509,0.0425531914893617
510,0.010638297872340425
511,0.02127659574468085
512,0.9893617021276596
513,0.9893617021276596
514,0.9787234042553191
515,0.9893617021276596
516,0.9893617021276596
517,0.9893617021276596
518,0.9893617021276596
519,0.9893617021276596
520,0.9893617021276596
521,0.9893617021276596
522,0.9893617021276596
523,0.9893617021276596
524,0.9893617021276596
525,0.9893617021276596
526,0.9893617021276596
527,0.9893617021276596
528,0.9893617021276596
529,0.9893617021276596
530,0.9787234042553191
531,0.9787234042553191
532,0.9893617021276596
533,0.9893617021276596
534,0.9787234042553191
535,0.9893617021276596
536,0.9893617021276596
537,0.9893617021276596
538,0.9787234042553191
539,0.9893617021276596
540,0.9893617021276596
541,0.9893617021276596
542,0.9893617021276596
543,0.9893617021276596
544,0.9893617021276596
545,0.9893617021276596
546,0.9893617021276596
547,0.9893617021276596
548,0.9893617021276596
549,0.9893617021276596
550,0.9893617021276596
551,0.9893617021276596
552,0.9893617021276596
553,0.9893617021276596
554,0.9893617021276596
555,0.9893617021276596
556,0.9893617021276596
557,0.9893617021276596
558,0.9893617021276596
559,0.9893617021276596
560,0.9893617021276596
561,0.9893617021276596
562,0.9680851063829787
563,0.925531914893617
564,0.9893617021276596
565,0.9893617021276596
566,0.9893617021276596
567,0.9893617021276596
568,0.9893617021276596
569,0.9893617021276596
570,0.9148936170212766
571,0.18085106382978725
572,0.9893617021276596
573,0.9893617021276596
574,0.9893617021276596
575,0.425531914893617
576,0.9893617021276596
577,0.9893617021276596
578,0.9787234042553191
579,0.9787234042553191
580,0.9893617021276596
581,0.9893617021276596
582,0.9787234042553191
583,0.9893617021276596
584,0.9893617021276596
585,0.9893617021276596
586,0.9787234042553191
587,0.9893617021276596
588,0.9893617021276596
589,0.9893617021276596
590,0.9893617021276596
591,0.9893617021276596
592,0.9787234042553191
593,0.9893617021276596
594,0.9680851063829787
595,0.9148936170212766
596,0.9893617021276596
597,0.9893617021276596
598,0.9787234042553191
599,0.9787234042553191
600,0.9893617021276596
601,0.9893617021276596
602,0.9042553191489362
603,0.1702127659574468
604,0.9893617021276596
605,0.9893617021276596
606,0.9787234042553191
607,0.425531914893617
608,0.9893617021276596
609,0.9893617021276596
610,0.9680851063829787
611,0.925531914893617
612,0.9893617021276596
613,0.9893617021276596
614,0.9893617021276596
615,0.9893617021276596
616,0.9893617021276596
617,0.9893617021276596
618,0.9148936170212766
619,0.18085106382978725
620,0.9893617021276596
621,0.9893617021276596
622,0.9893617021276596
623,0.425531914893617
624,0.9680851063829787
625,0.9148936170212766
626,0.776595744680851
627,0.10638297872340426
628,0.9893617021276596
629,0.9893617021276596
630,0.9680851063829787
631,0.3617021276595745
632,0.9148936170212766
633,0.18085106382978725
634,0.07446808510638298
635,0.09574468085106383
636,0.9893617021276596
637,0.425531914893617
638,0.35106382978723405
639,0.18085106382978725
640,1.0
641,0.9893617021276596
642,0.9893617021276596
643,0.9893617021276596
644,0.9893617021276596
645,0.9893617021276596
646,0.9893617021276596
647,0.9893617021276596
648,0.9893617021276596
649,0.9893617021276596
650,0.9893617021276596
651,0.9893617021276596
652,0.9893617021276596
653,0.9893617021276596
654,0.9893617021276596
655,0.9893617021276596
656,0.9893617021276596
657,1.0
658,0.9680851063829787
659,0.925531914893617
660,1.0
661,0.9893617021276596
662,0.9893617021276596
663,0.9893617021276596
664,1.0
665,0.9893617021276596
666,0.9148936170212766
667,0.18085106382978725
668,0.9893617021276596
669,0.9893617021276596
670,0.9893617021276596
671,0.425531914893617
672,0.9893617021276596
673,0.9893617021276596
674,0.9787234042553191
675,0.925531914893617
676,0.9893617021276596
677,0.9893617021276596
678,0.9893617021276596
679,0.9893617021276596
680,0.9893617021276596
681,0.9893617021276596
682,0.9148936170212766
683,0.18085106382978725
684,0.9893617021276596
685,0.9893617021276596
686,0.9893617021276596
687,0.425531914893617
688,0.9787234042553191
689,0.9148936170212766
690,0.7872340425531915
691,0.11702127659574468
692,0.9893617021276596
693,0.9893617021276596
694,0.9787234042553191
695,0.3617021276595745
696,0.9148936170212766
697,0.18085106382978725
698,0.0851063829787234
699,0.09574468085106383
700,0.9893617021276596
701,0.425531914893617
702,0.35106382978723405
703,0.18085106382978725
704,0.9893617021276596
705,1.0
706,0.9680851063829787
707,0.925531914893617
708,1.0
709,0.9893617021276596
710,0.9893617021276596
711,0.9893617021276596
712,1.0
713,0.9893617021276596
714,0.9148936170212766
715,0.18085106382978725
716,0.9893617021276596
717,0.9893617021276596
718,0.9893617021276596
719,0.425531914893617
720,0.9574468085106383
721,0.9148936170212766
722,0.776595744680851
723,0.10638297872340426
724,0.9893617021276596
725,1.0
726,0.9680851063829787
727,0.3617021276595745
728,0.9148936170212766
729,0.19148936170212766
730,0.07446808510638298
731,0.09574468085106383
732,1.0
733,0.425531914893617
734,0.35106382978723405
735,0.18085106382978725
736,0.9787234042553191
737,0.9148936170212766
738,0.7872340425531915
739,0.11702127659574468
740,0.9893617021276596
741,0.9893617021276596
742,0.9787234042553191
743,0.3617021276595745
744,0.9148936170212766
745,0.18085106382978725
746,0.0851063829787234
747,0.09574468085106383
748,0.9893617021276596
749,0.425531914893617
750,0.35106382978723405
751,0.18085106382978725
752,0.776595744680851
753,0.11702127659574468
754,0.010638297872340425
755,0.02127659574468085
756,0.9787234042553191
757,0.35106382978723405
758,0.22340425531914893
759,0.11702127659574468
760,0.0851063829787234
761,0.0851063829787234
762,0.031914893617021274
763,0.031914893617021274
764,0.35106382978723405
765,0.18085106382978725
766,0.0851063829787234
767,0.09574468085106383
768,0.9893617021276596
769,0.9893617021276596
770,0.9787234042553191
771,0.9787234042553191
772,0.9893617021276596
773,0.9893617021276596
774,0.9787234042553191
775,0.9893617021276596
776,0.9893617021276596
777,0.9893617021276596
778,0.9787234042553191
779,0.9893617021276596
780,0.9893617021276596
781,0.9893617021276596
782,0.9893617021276596
783,0.9893617021276596
784,0.9787234042553191
785,0.9893617021276596
786,0.9680851063829787
787,0.9148936170212766
788,0.9893617021276596
789,0.9893617021276596
790,0.9787234042553191
791,0.9787234042553191
792,0.9893617021276596
793,0.9893617021276596
794,0.9042553191489362
795,0.1702127659574468
796,0.9893617021276596
797,0.9893617021276596
798,0.9787234042553191
799,0.425531914893617
800,0.9893617021276596
801,0.9893617021276596
802,0.9680851063829787
803,0.925531914893617
804,0.9893617021276596
805,0.9893617021276596
806,0.9893617021276596
807,0.9893617021276596
808,0.9893617021276596
809,0.9893617021276596
810,0.9148936170212766
811,0.18085106382978725
812,0.9893617021276596
813,0.9893617021276596
814,0.9893617021276596
815,0.425531914893617
816,0.9680851063829787
817,0.9148936170212766
818,0.776595744680851
819,0.10638297872340426
820,0.9893617021276596
821,0.9893617021276596
822,0.9680851063829787
823,0.3617021276595745
824,0.9148936170212766
825,0.18085106382978725
826,0.07446808510638298
827,0.09574468085106383
828,0.9893617021276596
829,0.425531914893617
830,0.35106382978723405
831,0.18085106382978725
832,0.9787234042553191
833,0.9893617021276596
834,0.9680851063829787
835,0.9148936170212766
836,0.9893617021276596
837,0.9893617021276596
838,0.9787234042553191
839,0.9787234042553191
840,0.9893617021276596
841,0.9893617021276596
842,0.9042553191489362
843,0.1702127659574468
844,0.9893617021276596
845,0.9893617021276596
846,0.9787234042553191
847,0.425531914893617
848,0.9574468085106383
849,0.9042553191489362
850,0.776595744680851
851,0.10638297872340426
852,0.9787234042553191
853,0.9893617021276596
854,0.9680851063829787
855,0.35106382978723405
856,0.9042553191489362
857,0.18085106382978725
858,0.07446808510638298
859,0.0851063829787234
860,0.9893617021276596
861,0.425531914893617
862,0.3404255319148936
863,0.1702127659574468
864,0.9680851063829787
865,0.9148936170212766
866,0.776595744680851
867,0.10638297872340426
868,0.9893617021276596
869,0.9893617021276596
870,0.9680851063829787
871,0.3617021276595745
872,0.9148936170212766
873,0.18085106382978725
874,0.07446808510638298
875,0.09574468085106383
876,0.9893617021276596
877,0.425531914893617
878,0.35106382978723405
879,0.18085106382978725
880,0.7659574468085106
881,0.10638297872340426
882,0.010638297872340425
883,0.010638297872340425
884,0.9680851063829787
885,0.35106382978723405
886,0.2127659574468085
887,0.10638297872340426
888,0.07446808510638298
889,0.0851063829787234
890,0.02127659574468085
891,0.02127659574468085
892,0.35106382978723405
893,0.18085106382978725
894,0.07446808510638298
895,0.09574468085106383
896,0.9893617021276596
897,1.0
898,0.9680851063829787
899,0.925531914893617
900,1.0
901,0.9893617021276596
902,0.9893617021276596
903,0.9893617021276596
904,1.0
905,0.9893617021276596
906,0.9148936170212766
907,0.18085106382978725
908,0.9893617021276596
909,0.9893617021276596
910,0.9893617021276596
911,0.425531914893617
912,0.9574468085106383
913,0.9148936170212766
914,0.776595744680851
915,0.10638297872340426
916,0.9893617021276596
917,1.0
918,0.9680851063829787
919,0.3617021276595745
920,0.9148936170212766
921,0.19148936170212766
922,0.07446808510638298
923,0.09574468085106383
924,1.0
925,0.425531914893617
926,0.35106382978723405
927,0.18085106382978725
928,0.9787234042553191
929,0.9148936170212766
930,0.7872340425531915
931,0.11702127659574468
932,0.9893617021276596
933,0.9893617021276596
934,0.9787234042553191
935,0.3617021276595745
936,0.9148936170212766
937,0.18085106382978725
938,0.0851063829787234
939,0.09574468085106383
940,0.9893617021276596
941,0.425531914893617
942,0.35106382978723405
943,0.18085106382978725
944,0.776595744680851
945,0.11702127659574468
946,0.010638297872340425
947,0.02127659574468085
948,0.9787234042553191
949,0.35106382978723405
950,0.22340425531914893
951,0.11702127659574468
952,0.0851063829787234
953,0.0851063829787234
954,0.031914893617021274
955,0.031914893617021274
956,0.35106382978723405
957,0.18085106382978725
958,0.0851063829787234
959,0.09574468085106383
960,0.9574468085106383
961,0.9148936170212766
962,0.776595744680851
963,0.10638297872340426
964,0.9893617021276596
965,1.0
966,0.9680851063829787
967,0.3617021276595745
968,0.9148936170212766
969,0.19148936170212766
970,0.07446808510638298
971,0.09574468085106383
972,1.0
973,0.425531914893617
974,0.35106382978723405
975,0.18085106382978725
976,0.7659574468085106
977,0.09574468085106383
978,0.010638297872340425
979,0.010638297872340425
980,0.9574468085106383
981,0.35106382978723405
982,0.2127659574468085
983,0.10638297872340426
984,0.06382978723404255
985,0.0851063829787234
986,0.02127659574468085
987,0.02127659574468085
988,0.35106382978723405
989,0.19148936170212766
990,0.07446808510638298
991,0.09574468085106383
992,0.776595744680851
993,0.11702127659574468
994,0.010638297872340425
995,0.02127659574468085
996,0.9787234042553191
997,0.35106382978723405
998,0.22340425531914893
999,0.11702127659574468
1000,0.0851063829787234
1001,0.0851063829787234
1002,0.031914893617021274
1003,0.031914893617021274
1004,0.35106382978723405
1005,0.18085106382978725
1006,0.0851063829787234
1007,0.09574468085106383
1008,0.010638297872340425
1009,0.02127659574468085
1010,0.010638297872340425
1011,0.010638297872340425
1012,0.2127659574468085
1013,0.11702127659574468
1014,0.010638297872340425
1015,0.02127659574468085
1016,0.02127659574468085
1017,0.031914893617021274
1018,0.010638297872340425
1019,0.02127659574468085
1020,0.0851063829787234
1021,0.0851063829787234
1022,0.031914893617021274
1023,0.031914893617021274
1024,0.9787234042553191
1025,1.0
1026,0.9787234042553191
1027,0.9787234042553191
1028,1.0
1029,0.9893617021276596
1030,0.9787234042553191
1031,0.9893617021276596
1032,1.0
1033,0.9893617021276596
1034,0.9787234042553191
1035,0.9893617021276596
1036,0.9893617021276596
1037,0.9893617021276596
1038,0.9893617021276596
1039,0.9893617021276596
1040,0.9680851063829787
1041,0.9680851063829787
1042,0.9148936170212766
1043,0.925531914893617
1044,0.9787234042553191
1045,1.0
1046,0.9787234042553191
1047,0.9787234042553191
1048,0.9787234042553191
1049,1.0
1050,0.8936170212765957
1051,0.7872340425531915
1052,1.0
1053,0.9893617021276596
1054,0.9787234042553191
1055,0.9893617021276596
1056,0.9893617021276596
1057,0.9787234042553191
1058,0.9148936170212766
1059,0.9361702127659575
1060,0.9893617021276596
1061,0.9893617021276596
1062,0.9893617021276596
1063,0.9893617021276596
1064,0.9893617021276596
1065,0.9893617021276596
1066,0.9042553191489362
1067,0.7978723404255319
1068,0.9893617021276596
1069,0.9893617021276596
1070,0.9893617021276596
1071,0.9893617021276596
1072,0.9042553191489362
1073,0.9361702127659575
1074,0.8191489361702128
1075,0.648936170212766
1076,0.9893617021276596
1077,0.9787234042553191
1078,0.9148936170212766
1079,0.9361702127659575
1080,0.9042553191489362
1081,0.7872340425531915
1082,0.648936170212766
1083,0.0425531914893617
1084,0.9893617021276596
1085,0.9893617021276596
1086,0.9042553191489362
1087,0.23404255319148937
1088,0.9680851063829787
1089,0.9680851063829787
1090,0.9148936170212766
1091,0.925531914893617
1092,0.9787234042553191
1093,1.0
1094,0.9787234042553191
1095,0.9787234042553191
1096,0.9787234042553191
1097,1.0
1098,0.8936170212765957
1099,0.7872340425531915
1100,1.0
1101,0.9893617021276596
1102,0.9787234042553191
1103,0.9893617021276596
1104,0.9042553191489362
1105,0.9148936170212766
1106,0.8191489361702128
1107,0.648936170212766
1108,0.9680851063829787
1109,0.9680851063829787
1110,0.9148936170212766
1111,0.925531914893617
1112,0.8829787234042553
1113,0.776595744680851
1114,0.648936170212766
1115,0.031914893617021274
1116,0.9787234042553191
1117,1.0
1118,0.8936170212765957
1119,0.22340425531914893
1120,0.9042553191489362
1121,0.9361702127659575
1122,0.8191489361702128
1123,0.648936170212766
1124,0.9893617021276596
1125,0.9787234042553191
1126,0.9148936170212766
1127,0.9361702127659575
1128,0.9042553191489362
1129,0.7872340425531915
1130,0.648936170212766
1131,0.0425531914893617
1132,0.9893617021276596
1133,0.9893617021276596
1134,0.9042553191489362
1135,0.23404255319148937
1136,0.8191489361702128
1137,0.648936170212766
1138,0.574468085106383
1139,0.010638297872340425
1140,0.9042553191489362
1141,0.9361702127659575
1142,0.8191489361702128
1143,0.0851063829787234
1144,0.6382978723404256
1145,0.0425531914893617
1146,0.010638297872340425
1147,0.010638297872340425
1148,0.9042553191489362
1149,0.22340425531914893
1150,0.0851063829787234
1151,0.0425531914893617
1152,0.9787234042553191
1153,0.9787234042553191
1154,0.9148936170212766
1155,0.9361702127659575
1156,0.9893617021276596
1157,1.0
1158,0.9893617021276596
1159,0.9893617021276596
1160,0.9893617021276596
1161,1.0
1162,0.9042553191489362
1163,0.7978723404255319
1164,1.0
1165,0.9893617021276596
1166,0.9893617021276596
1167,0.9893617021276596
1168,0.9042553191489362
1169,0.925531914893617
1170,0.8191489361702128
1171,0.648936170212766
1172,0.9787234042553191
1173,0.9787234042553191
1174,0.9148936170212766
1175,0.9361702127659575
1176,0.8936170212765957
1177,0.7872340425531915
1178,0.648936170212766
1179,0.0425531914893617
1180,0.9893617021276596
1181,1.0
1182,0.9042553191489362
1183,0.23404255319148937
1184,0.9148936170212766
1185,0.9361702127659575
1186,0.8297872340425532
1187,0.6595744680851063
1188,0.9893617021276596
1189,0.9787234042553191
1190,0.925531914893617
1191,0.9361702127659575
1192,0.9042553191489362
1193,0.7872340425531915
1194,0.6595744680851063
1195,0.0425531914893617
1196,0.9893617021276596
1197,0.9893617021276596
1198,0.9042553191489362
1199,0.23404255319148937
1200,0.8297872340425532
1201,0.6595744680851063
1202,0.574468085106383
1203,0.02127659574468085
1204,0.9148936170212766
1205,0.9361702127659575
1206,0.8297872340425532
1207,0.09574468085106383
1208,0.648936170212766
1209,0.0425531914893617
1210,0.02127659574468085
1211,0.02127659574468085
1212,0.9042553191489362
1213,0.22340425531914893
1214,0.09574468085106383
1215,0.0425531914893617
1216,0.9042553191489362
1217,0.925531914893617
1218,0.8191489361702128
1219,0.648936170212766
1220,0.9787234042553191
1221,0.9787234042553191
1222,0.9148936170212766
1223,0.9361702127659575
1224,0.8936170212765957
1225,0.7872340425531915
1226,0.648936170212766
1227,0.0425531914893617
1228,0.9893617021276596
1229,1.0
1230,0.9042553191489362
1231,0.23404255319148937
1232,0.8191489361702128
1233,0.648936170212766
1234,0.574468085106383
1235,0.010638297872340425
1236,0.9042553191489362
1237,0.925531914893617
1238,0.8191489361702128
1239,0.0851063829787234
1240,0.6382978723404256
1241,0.031914893617021274
1242,0.010638297872340425
1243,0.010638297872340425
1244,0.8936170212765957
1245,0.22340425531914893
1246,0.0851063829787234
1247,0.0425531914893617
1248,0.8297872340425532
1249,0.6595744680851063
1250,0.574468085106383
1251,0.02127659574468085
1252,0.9148936170212766
1253,0.9361702127659575
1254,0.8297872340425532
1255,0.09574468085106383
1256,0.648936170212766
1257,0.0425531914893617
1258,0.02127659574468085
1259,0.02127659574468085
1260,0.9042553191489362
1261,0.22340425531914893
1262,0.09574468085106383
1263,0.0425531914893617
1264,0.574468085106383
1265,0.02127659574468085
1266,0.010638297872340425
1267,0.010638297872340425
1268,0.8297872340425532
1269,0.09574468085106383
1270,0.010638297872340425
1271,0.02127659574468085
1272,0.02127659574468085
1273,0.02127659574468085
1274,0.010638297872340425
1275,0.02127659574468085
1276,0.0851063829787234
