permutation_index,direction_concordance
166,0.5
167,0.48936170212765956
168,0.46808510638297873
169,0.5319148936170213
170,0.5212765957446809
171,0.5106382978723404
172,0.5106382978723404
173,0.5
174,0.5
175,0.5212765957446809
176,0.5212765957446809
177,0.5531914893617021
178,0.5425531914893617
179,0.5638297872340425
180,0.5319148936170213
181,0.5957446808510638
182,0.5106382978723404
183,0.5531914893617021
184,0.5531914893617021
185,0.5957446808510638
186,0.5
187,0.574468085106383
188,0.5106382978723404
189,0.5531914893617021
190,0.5638297872340425
191,0.5957446808510638
192,0.46808510638297873
193,0.48936170212765956
194,0.43617021276595747
195,0.5
196,0.46808510638297873
197,0.425531914893617
198,0.40425531914893614
199,0.4574468085106383
200,0.4574468085106383
201,0.425531914893617
202,0.5
203,0.46808510638297873
204,0.44680851063829785
205,0.40425531914893614
206,0.425531914893617
207,0.4787234042553192
208,0.46808510638297873
209,0.5319148936170213
210,0.4574468085106383
211,0.5212765957446809
212,0.46808510638297873
213,0.5638297872340425
214,0.44680851063829785
215,0.48936170212765956
216,0.43617021276595747
217,0.4787234042553192
218,0.46808510638297873
219,0.48936170212765956
220,0.4574468085106383
221,0.46808510638297873
222,0.48936170212765956
223,0.48936170212765956
224,0.40425531914893614
225,0.5106382978723404
226,0.425531914893617
227,0.46808510638297873
228,0.425531914893617
229,0.425531914893617
230,0.40425531914893614
231,0.425531914893617
232,0.40425531914893614
233,0.46808510638297873
234,0.44680851063829785
235,0.5106382978723404
236,0.43617021276595747
237,0.3723404255319149
238,0.43617021276595747
239,0.44680851063829785
240,0.48936170212765956
241,0.46808510638297873
242,0.4787234042553192
243,0.4574468085106383
244,0.4574468085106383
245,0.46808510638297873
246,0.43617021276595747
247,0.4574468085106383
248,0.425531914893617
249,0.5212765957446809
250,0.4787234042553192
251,0.5106382978723404
252,0.44680851063829785
253,0.5
254,0.43617021276595747
255,0.4787234042553192
256,0.4574468085106383
257,0.5
258,0.46808510638297873
259,0.48936170212765956
260,0.4787234042553192
261,0.5106382978723404
262,0.40425531914893614
263,0.46808510638297873
264,0.46808510638297873
265,0.4787234042553192
266,0.43617021276595747
267,0.4574468085106383
268,0.4787234042553192
269,0.425531914893617
270,0.44680851063829785
271,0.4148936170212766
272,0.5212765957446809
273,0.5106382978723404
274,0.5425531914893617
275,0.5638297872340425
276,0.5212765957446809
277,0.48936170212765956
278,0.5106382978723404
279,0.5319148936170213
280,0.4787234042553192
281,0.48936170212765956
282,0.5
283,0.48936170212765956
284,0.5531914893617021
285,0.5531914893617021
286,0.5
287,0.48936170212765956
288,0.48936170212765956
289,0.46808510638297873
290,0.44680851063829785
291,0.46808510638297873
292,0.4148936170212766
293,0.4574468085106383
294,0.46808510638297873
295,0.4148936170212766
296,0.4148936170212766
297,0.46808510638297873
298,0.4574468085106383
299,0.425531914893617
300,0.4574468085106383
301,0.43617021276595747
302,0.43617021276595747
303,0.4574468085106383
304,0.4787234042553192
305,0.5106382978723404
306,0.5106382978723404
307,0.5425531914893617
308,0.4787234042553192
309,0.48936170212765956
310,0.43617021276595747
311,0.5
312,0.46808510638297873
313,0.5212765957446809
314,0.46808510638297873
315,0.4787234042553192
316,0.48936170212765956
317,0.4148936170212766
318,0.5
319,0.4574468085106383
320,0.425531914893617
321,0.46808510638297873
322,0.3829787234042553
323,0.46808510638297873
324,0.40425531914893614
325,0.43617021276595747
326,0.48936170212765956
327,0.43617021276595747
328,0.3723404255319149
329,0.3617021276595745
330,0.425531914893617
331,0.39361702127659576
332,0.4574468085106383
333,0.40425531914893614
334,0.39361702127659576
335,0.44680851063829785
336,0.46808510638297873
337,0.46808510638297873
338,0.4574468085106383
339,0.5212765957446809
340,0.48936170212765956
341,0.5319148936170213
342,0.4787234042553192
343,0.5425531914893617
344,0.425531914893617
345,0.46808510638297873
346,0.46808510638297873
347,0.43617021276595747
348,0.4574468085106383
349,0.44680851063829785
350,0.46808510638297873
351,0.4787234042553192
352,0.39361702127659576
353,0.46808510638297873
354,0.43617021276595747
355,0.44680851063829785
356,0.4574468085106383
357,0.4574468085106383
358,0.3829787234042553
359,0.44680851063829785
360,0.40425531914893614
361,0.425531914893617
362,0.39361702127659576
363,0.425531914893617
364,0.40425531914893614
365,0.44680851063829785
366,0.46808510638297873
367,0.3617021276595745
368,0.4148936170212766
369,0.5106382978723404
370,0.44680851063829785
371,0.5
372,0.43617021276595747
373,0.4148936170212766
374,0.44680851063829785
375,0.46808510638297873
376,0.4148936170212766
377,0.425531914893617
378,0.425531914893617
379,0.5
380,0.43617021276595747
381,0.48936170212765956
382,0.4148936170212766
383,0.46808510638297873
384,0.5106382978723404
385,0.4787234042553192
386,0.46808510638297873
387,0.4787234042553192
388,0.46808510638297873
389,0.46808510638297873
390,0.425531914893617
391,0.4787234042553192
392,0.4148936170212766
393,0.4787234042553192
394,0.46808510638297873
395,0.44680851063829785
396,0.4574468085106383
397,0.44680851063829785
398,0.425531914893617
399,0.43617021276595747
400,0.5531914893617021
401,0.574468085106383
402,0.5212765957446809
403,0.5638297872340425
404,0.5212765957446809
405,0.6170212765957447
406,0.46808510638297873
407,0.5425531914893617
408,0.5106382978723404
409,0.5531914893617021
410,0.5425531914893617
411,0.5
412,0.48936170212765956
413,0.5319148936170213
414,0.46808510638297873
415,0.5106382978723404
416,0.4148936170212766
417,0.5319148936170213
418,0.44680851063829785
419,0.48936170212765956
420,0.4148936170212766
421,0.46808510638297873
422,0.4574468085106383
423,0.4574468085106383
424,0.425531914893617
425,0.4574468085106383
426,0.4148936170212766
427,0.44680851063829785
428,0.40425531914893614
429,0.43617021276595747
430,0.4574468085106383
431,0.4574468085106383
432,0.5106382978723404
433,0.5425531914893617
434,0.5106382978723404
435,0.5106382978723404
436,0.46808510638297873
437,0.46808510638297873
438,0.46808510638297873
439,0.4787234042553192
440,0.5106382978723404
441,0.5
442,0.5531914893617021
443,0.5106382978723404
444,0.4787234042553192
445,0.5425531914893617
446,0.4787234042553192
447,0.5212765957446809
448,0.44680851063829785
449,0.46808510638297873
450,0.43617021276595747
451,0.43617021276595747
452,0.4148936170212766
453,0.46808510638297873
454,0.40425531914893614
455,0.425531914893617
456,0.40425531914893614
457,0.43617021276595747
458,0.425531914893617
459,0.4574468085106383
460,0.3723404255319149
461,0.40425531914893614
462,0.3617021276595745
463,0.3723404255319149
464,0.5106382978723404
465,0.5319148936170213
466,0.4787234042553192
467,0.5212765957446809
468,0.48936170212765956
469,0.5
470,0.44680851063829785
471,0.48936170212765956
472,0.4574468085106383
473,0.4787234042553192
474,0.4787234042553192
475,0.5212765957446809
476,0.44680851063829785
477,0.48936170212765956
478,0.39361702127659576
479,0.425531914893617
480,0.43617021276595747
481,0.4574468085106383
482,0.39361702127659576
483,0.4148936170212766
484,0.40425531914893614
485,0.39361702127659576
486,0.39361702127659576
487,0.3723404255319149
488,0.39361702127659576
489,0.44680851063829785
490,0.4574468085106383
491,0.46808510638297873
492,0.3723404255319149
493,0.39361702127659576
494,0.39361702127659576
495,0.3829787234042553
496,0.425531914893617
497,0.48936170212765956
498,0.46808510638297873
499,0.4787234042553192
500,0.4574468085106383
501,0.46808510638297873
502,0.4574468085106383
503,0.4574468085106383
504,0.39361702127659576
505,0.5106382978723404
506,0.48936170212765956
507,0.48936170212765956
508,0.3829787234042553
509,0.425531914893617
510,0.4574468085106383
511,0.4148936170212766
512,0.5
513,0.5319148936170213
514,0.5319148936170213
515,0.5957446808510638
516,0.5638297872340425
517,0.5212765957446809
518,0.5319148936170213
519,0.574468085106383
520,0.5106382978723404
521,0.5212765957446809
522,0.5
523,0.48936170212765956
524,0.5
525,0.4787234042553192
526,0.5531914893617021
527,0.5106382978723404
528,0.6063829787234043
529,0.5957446808510638
530,0.5531914893617021
531,0.6063829787234043
532,0.5425531914893617
533,0.5425531914893617
534,0.5851063829787234
535,0.5957446808510638
536,0.5851063829787234
537,0.6170212765957447
538,0.6170212765957447
539,0.6170212765957447
540,0.6170212765957447
541,0.5638297872340425
542,0.5957446808510638
543,0.5851063829787234
544,0.5212765957446809
545,0.5319148936170213
546,0.48936170212765956
547,0.5319148936170213
548,0.48936170212765956
549,0.5106382978723404
550,0.5638297872340425
551,0.574468085106383
552,0.48936170212765956
553,0.5106382978723404
554,0.5106382978723404
555,0.5
556,0.5
557,0.4787234042553192
558,0.5212765957446809
559,0.5425531914893617
560,0.5638297872340425
561,0.5851063829787234
562,0.6276595744680851
563,0.6276595744680851
564,0.574468085106383
565,0.5957446808510638
566,0.5212765957446809
567,0.6063829787234043
568,0.574468085106383
569,0.5638297872340425
570,0.5851063829787234
571,0.5957446808510638
572,0.5531914893617021
573,0.574468085106383
574,0.5957446808510638
575,0.5957446808510638
576,0.46808510638297873
577,0.5106382978723404
578,0.46808510638297873
579,0.5106382978723404
580,0.5106382978723404
581,0.43617021276595747
582,0.5212765957446809
583,0.5638297872340425
584,0.4574468085106383
585,0.46808510638297873
586,0.46808510638297873
587,0.4787234042553192
588,0.48936170212765956
589,0.44680851063829785
590,0.44680851063829785
591,0.4574468085106383
592,0.4787234042553192
593,0.5212765957446809
594,0.5425531914893617
595,0.5638297872340425
596,0.5212765957446809
597,0.5531914893617021
598,0.4787234042553192
599,0.5851063829787234
600,0.5531914893617021
601,0.5
602,0.5106382978723404
603,0.5106382978723404
604,0.5
605,0.5
606,0.5106382978723404
607,0.5638297872340425
608,0.43617021276595747
609,0.5106382978723404
610,0.46808510638297873
611,0.5
612,0.4787234042553192
613,0.4787234042553192
614,0.5
615,0.5212765957446809
616,0.40425531914893614
617,0.46808510638297873
618,0.43617021276595747
619,0.5425531914893617
620,0.46808510638297873
621,0.4574468085106383
622,0.4574468085106383
623,0.4787234042553192
624,0.5425531914893617
625,0.5425531914893617
626,0.5106382978723404
627,0.5212765957446809
628,0.4787234042553192
629,0.5106382978723404
630,0.5212765957446809
631,0.5638297872340425
632,0.5
633,0.5531914893617021
634,0.5319148936170213
635,0.5212765957446809
636,0.48936170212765956
637,0.5212765957446809
638,0.5106382978723404
639,0.5531914893617021
640,0.574468085106383
641,0.5638297872340425
642,0.5212765957446809
643,0.5851063829787234
644,0.5319148936170213
645,0.5319148936170213
646,0.5425531914893617
647,0.574468085106383
648,0.5531914893617021
649,0.5531914893617021
650,0.5638297872340425
651,0.5319148936170213
652,0.5106382978723404
653,0.4787234042553192
654,0.48936170212765956
655,0.5425531914893617
656,0.5957446808510638
657,0.6170212765957447
658,0.6170212765957447
659,0.6170212765957447
660,0.6276595744680851
661,0.6382978723404256
662,0.5531914893617021
663,0.6063829787234043
664,0.5531914893617021
665,0.6170212765957447
666,0.574468085106383
667,0.5638297872340425
668,0.5425531914893617
669,0.574468085106383
670,0.6170212765957447
671,0.6170212765957447
672,0.5
673,0.5531914893617021
674,0.5425531914893617
675,0.5319148936170213
676,0.5319148936170213
677,0.5638297872340425
678,0.5106382978723404
679,0.574468085106383
680,0.5212765957446809
681,0.5106382978723404
682,0.5212765957446809
683,0.5425531914893617
684,0.5212765957446809
685,0.5212765957446809
686,0.574468085106383
687,0.5425531914893617
688,0.5957446808510638
689,0.6276595744680851
690,0.5531914893617021
691,0.5638297872340425
692,0.5425531914893617
693,0.5957446808510638
694,0.6276595744680851
695,0.6170212765957447
696,0.5638297872340425
697,0.5957446808510638
698,0.6170212765957447
699,0.574468085106383
700,0.5851063829787234
701,0.6063829787234043
702,0.5638297872340425
703,0.6382978723404256
704,0.5106382978723404
705,0.5
706,0.5319148936170213
707,0.5212765957446809
708,0.5
709,0.5319148936170213
710,0.48936170212765956
711,0.5106382978723404
712,0.4574468085106383
713,0.5
714,0.4787234042553192
715,0.5106382978723404
716,0.4574468085106383
717,0.44680851063829785
718,0.48936170212765956
719,0.48936170212765956
720,0.5319148936170213
721,0.5425531914893617
722,0.4787234042553192
723,0.5106382978723404
724,0.5106382978723404
725,0.5319148936170213
726,0.5
727,0.5425531914893617
728,0.5319148936170213
729,0.5
730,0.5212765957446809
731,0.5106382978723404
732,0.5319148936170213
733,0.5319148936170213
734,0.5212765957446809
735,0.48936170212765956
736,0.4574468085106383
737,0.48936170212765956
738,0.46808510638297873
739,0.5425531914893617
740,0.5212765957446809
741,0.5106382978723404
742,0.5212765957446809
743,0.5
744,0.44680851063829785
745,0.5
746,0.5212765957446809
747,0.4787234042553192
748,0.425531914893617
749,0.4787234042553192
750,0.4574468085106383
751,0.5531914893617021
752,0.48936170212765956
753,0.5638297872340425
754,0.48936170212765956
755,0.46808510638297873
756,0.5212765957446809
757,0.5851063829787234
758,0.4574468085106383
759,0.5425531914893617
760,0.5106382978723404
761,0.5319148936170213
762,0.48936170212765956
763,0.5319148936170213
764,0.5
765,0.574468085106383
766,0.5106382978723404
767,0.5319148936170213
768,0.5531914893617021
769,0.5319148936170213
770,0.5212765957446809
771,0.5531914893617021
772,0.48936170212765956
773,0.5106382978723404
774,0.5
775,0.5531914893617021
776,0.46808510638297873
777,0.48936170212765956
778,0.5531914893617021
779,0.5
780,0.5212765957446809
781,0.5212765957446809
782,0.46808510638297873
783,0.48936170212765956
784,0.5106382978723404
785,0.5638297872340425
786,0.5638297872340425
787,0.574468085106383
788,0.5638297872340425
789,0.5957446808510638
790,0.5106382978723404
791,0.5531914893617021
792,0.5851063829787234
793,0.574468085106383
794,0.574468085106383
795,0.5319148936170213
796,0.5106382978723404
797,0.5106382978723404
798,0.5531914893617021
799,0.5531914893617021
800,0.44680851063829785
801,0.5531914893617021
802,0.5
803,0.5106382978723404
804,0.5106382978723404
805,0.5
806,0.5212765957446809
807,0.48936170212765956
808,0.43617021276595747
809,0.5106382978723404
810,0.4787234042553192
811,0.5106382978723404
812,0.46808510638297873
813,0.48936170212765956
814,0.5319148936170213
815,0.4787234042553192
816,0.5425531914893617
817,0.5957446808510638
818,0.5106382978723404
819,0.574468085106383
820,0.5106382978723404
821,0.5106382978723404
822,0.574468085106383
823,0.5319148936170213
824,0.5212765957446809
825,0.5638297872340425
826,0.5638297872340425
827,0.574468085106383
828,0.5425531914893617
829,0.574468085106383
830,0.5531914893617021
831,0.5425531914893617
832,0.44680851063829785
833,0.44680851063829785
834,0.48936170212765956
835,0.5
836,0.48936170212765956
837,0.48936170212765956
838,0.4574468085106383
839,0.5
840,0.44680851063829785
841,0.4787234042553192
842,0.4148936170212766
843,0.48936170212765956
844,0.40425531914893614
845,0.40425531914893614
846,0.425531914893617
847,0.43617021276595747
848,0.46808510638297873
849,0.5
850,0.48936170212765956
851,0.5106382978723404
852,0.48936170212765956
853,0.5106382978723404
854,0.5
855,0.5425531914893617
856,0.48936170212765956
857,0.46808510638297873
858,0.48936170212765956
859,0.5212765957446809
860,0.48936170212765956
861,0.5
862,0.44680851063829785
863,0.4574468085106383
864,0.4574468085106383
865,0.4787234042553192
866,0.4574468085106383
867,0.46808510638297873
868,0.43617021276595747
869,0.4148936170212766
870,0.46808510638297873
871,0.48936170212765956
872,0.40425531914893614
873,0.4574468085106383
874,0.46808510638297873
875,0.4787234042553192
876,0.425531914893617
877,0.425531914893617
878,0.46808510638297873
879,0.4574468085106383
880,0.43617021276595747
881,0.5212765957446809
882,0.4787234042553192
883,0.5106382978723404
884,0.46808510638297873
885,0.5
886,0.46808510638297873
887,0.46808510638297873
888,0.425531914893617
889,0.5319148936170213
890,0.5
891,0.5106382978723404
892,0.44680851063829785
893,0.425531914893617
894,0.48936170212765956
895,0.5
896,0.46808510638297873
897,0.5319148936170213
898,0.5319148936170213
899,0.5212765957446809
900,0.5106382978723404
901,0.5
902,0.4787234042553192
903,0.5319148936170213
904,0.5
905,0.48936170212765956
906,0.48936170212765956
907,0.5319148936170213
908,0.4787234042553192
909,0.5106382978723404
910,0.4787234042553192
911,0.48936170212765956
912,0.5851063829787234
913,0.6170212765957447
914,0.5531914893617021
915,0.5319148936170213
916,0.5425531914893617
917,0.5425531914893617
918,0.5106382978723404
919,0.5531914893617021
920,0.5531914893617021
921,0.5212765957446809
922,0.6063829787234043
923,0.6063829787234043
924,0.5851063829787234
925,0.5851063829787234
926,0.5212765957446809
927,0.5212765957446809
928,0.48936170212765956
929,0.5106382978723404
930,0.5
931,0.5212765957446809
932,0.48936170212765956
933,0.4574468085106383
934,0.5106382978723404
935,0.5638297872340425
936,0.4574468085106383
937,0.46808510638297873
938,0.5
939,0.4574468085106383
940,0.44680851063829785
941,0.48936170212765956
942,0.48936170212765956
943,0.5
944,0.48936170212765956
945,0.5638297872340425
946,0.574468085106383
947,0.5638297872340425
948,0.5638297872340425
949,0.5957446808510638
950,0.5
951,0.5638297872340425
952,0.5212765957446809
953,0.5531914893617021
954,0.5425531914893617
955,0.5531914893617021
956,0.5425531914893617
957,0.5212765957446809
958,0.5638297872340425
959,0.5425531914893617
960,0.48936170212765956
961,0.48936170212765956
962,0.5
963,0.5
964,0.5106382978723404
965,0.44680851063829785
966,0.425531914893617
967,0.5106382978723404
968,0.4148936170212766
969,0.4574468085106383
970,0.44680851063829785
971,0.5106382978723404
972,0.425531914893617
973,0.4148936170212766
974,0.4574468085106383
975,0.44680851063829785
976,0.5212765957446809
977,0.48936170212765956
978,0.5319148936170213
979,0.5106382978723404
980,0.48936170212765956
981,0.574468085106383
982,0.43617021276595747
983,0.5
984,0.4787234042553192
985,0.5319148936170213
986,0.5
987,0.48936170212765956
988,0.46808510638297873
989,0.46808510638297873
990,0.48936170212765956
991,0.5106382978723404
992,0.425531914893617
993,0.5319148936170213
994,0.48936170212765956
995,0.48936170212765956
996,0.425531914893617
997,0.46808510638297873
998,0.44680851063829785
999,0.4574468085106383
1000,0.3829787234042553
1001,0.46808510638297873
1002,0.4787234042553192
1003,0.5212765957446809
1004,0.44680851063829785
1005,0.40425531914893614
1006,0.425531914893617
1007,0.5
1008,0.4787234042553192
1009,0.5
1010,0.5319148936170213
1011,0.44680851063829785
1012,0.44680851063829785
1013,0.48936170212765956
1014,0.48936170212765956
1015,0.5
1016,0.425531914893617
1017,0.48936170212765956
1018,0.48936170212765956
1019,0.4787234042553192
1020,0.40425531914893614
1021,0.5212765957446809
1022,0.46808510638297873
1023,0.4787234042553192
1024,0.4148936170212766
1025,0.4787234042553192
1026,0.5212765957446809
1027,0.5319148936170213
1028,0.46808510638297873
1029,0.4787234042553192
1030,0.4787234042553192
1031,0.5
1032,0.5106382978723404
1033,0.46808510638297873
1034,0.39361702127659576
1035,0.4574468085106383
1036,0.43617021276595747
1037,0.4148936170212766
1038,0.4574468085106383
1039,0.44680851063829785
1040,0.5212765957446809
1041,0.5212765957446809
1042,0.5212765957446809
1043,0.5638297872340425
1044,0.48936170212765956
1045,0.5
1046,0.5106382978723404
1047,0.5531914893617021
1048,0.4574468085106383
1049,0.5106382978723404
1050,0.5
1051,0.4787234042553192
1052,0.4787234042553192
1053,0.48936170212765956
1054,0.43617021276595747
1055,0.4787234042553192
1056,0.48936170212765956
1057,0.4574468085106383
1058,0.44680851063829785
1059,0.4787234042553192
1060,0.39361702127659576
1061,0.425531914893617
1062,0.5
1063,0.4787234042553192
1064,0.43617021276595747
1065,0.46808510638297873
1066,0.4787234042553192
1067,0.48936170212765956
1068,0.4787234042553192
1069,0.40425531914893614
1070,0.44680851063829785
1071,0.4574468085106383
1072,0.43617021276595747
1073,0.5319148936170213
1074,0.5531914893617021
1075,0.5212765957446809
1076,0.4787234042553192
1077,0.4574468085106383
1078,0.4787234042553192
1079,0.5212765957446809
1080,0.5
1081,0.425531914893617
1082,0.46808510638297873
1083,0.4787234042553192
1084,0.425531914893617
1085,0.425531914893617
1086,0.4787234042553192
1087,0.46808510638297873
1088,0.4148936170212766
1089,0.4148936170212766
1090,0.40425531914893614
1091,0.4574468085106383
1092,0.44680851063829785
1093,0.3723404255319149
1094,0.4574468085106383
1095,0.425531914893617
1096,0.3723404255319149
1097,0.39361702127659576
1098,0.44680851063829785
1099,0.425531914893617
1100,0.43617021276595747
1101,0.3829787234042553
1102,0.3829787234042553
1103,0.425531914893617
1104,0.46808510638297873
1105,0.48936170212765956
1106,0.5319148936170213
1107,0.46808510638297873
1108,0.5106382978723404
1109,0.44680851063829785
1110,0.5319148936170213
1111,0.5106382978723404
1112,0.4787234042553192
1113,0.4574468085106383
1114,0.4574468085106383
1115,0.5106382978723404
1116,0.425531914893617
1117,0.4574468085106383
1118,0.4787234042553192
1119,0.4787234042553192
1120,0.3617021276595745
1121,0.3723404255319149
1122,0.43617021276595747
1123,0.4574468085106383
1124,0.4148936170212766
1125,0.39361702127659576
1126,0.3723404255319149
1127,0.4574468085106383
1128,0.4787234042553192
1129,0.43617021276595747
1130,0.3829787234042553
1131,0.43617021276595747
1132,0.3617021276595745
1133,0.3723404255319149
1134,0.40425531914893614
1135,0.3829787234042553
1136,0.43617021276595747
1137,0.4787234042553192
1138,0.4574468085106383
1139,0.46808510638297873
1140,0.43617021276595747
1141,0.44680851063829785
1142,0.4574468085106383
1143,0.4787234042553192
1144,0.44680851063829785
1145,0.46808510638297873
1146,0.46808510638297873
1147,0.46808510638297873
1148,0.425531914893617
1149,0.40425531914893614
1150,0.40425531914893614
1151,0.43617021276595747
1152,0.48936170212765956
1153,0.4574468085106383
1154,0.4787234042553192
1155,0.5212765957446809
1156,0.44680851063829785
1157,0.4574468085106383
1158,0.48936170212765956
1159,0.4574468085106383
1160,0.425531914893617
1161,0.4574468085106383
1162,0.4148936170212766
1163,0.44680851063829785
1164,0.4574468085106383
1165,0.40425531914893614
1166,0.44680851063829785
1167,0.46808510638297873
1168,0.5
1169,0.5
1170,0.4787234042553192
1171,0.5106382978723404
1172,0.48936170212765956
1173,0.5425531914893617
1174,0.48936170212765956
1175,0.5212765957446809
1176,0.5
1177,0.43617021276595747
1178,0.44680851063829785
1179,0.4148936170212766
1180,0.44680851063829785
1181,0.44680851063829785
1182,0.48936170212765956
1183,0.4574468085106383
1184,0.4574468085106383
1185,0.48936170212765956
1186,0.44680851063829785
1187,0.5
1188,0.43617021276595747
1189,0.4148936170212766
1190,0.44680851063829785
1191,0.43617021276595747
1192,0.4574468085106383
1193,0.48936170212765956
1194,0.4787234042553192
1195,0.4787234042553192
1196,0.5106382978723404
1197,0.44680851063829785
1198,0.48936170212765956
1199,0.4574468085106383
1200,0.5106382978723404
1201,0.5319148936170213
1202,0.43617021276595747
1203,0.48936170212765956
1204,0.4574468085106383
1205,0.4787234042553192
1206,0.46808510638297873
1207,0.46808510638297873
1208,0.44680851063829785
1209,0.4787234042553192
1210,0.4787234042553192
1211,0.46808510638297873
1212,0.4787234042553192
1213,0.4574468085106383
1214,0.4574468085106383
1215,0.43617021276595747
1216,0.4148936170212766
1217,0.40425531914893614
1218,0.4148936170212766
1219,0.425531914893617
1220,0.3723404255319149
1221,0.40425531914893614
1222,0.4148936170212766
1223,0.4574468085106383
1224,0.40425531914893614
1225,0.40425531914893614
1226,0.425531914893617
1227,0.44680851063829785
1228,0.3617021276595745
1229,0.39361702127659576
1230,0.3723404255319149
1231,0.46808510638297873
1232,0.44680851063829785
1233,0.48936170212765956
1234,0.46808510638297873
1235,0.4574468085106383
1236,0.425531914893617
1237,0.4574468085106383
1238,0.5212765957446809
1239,0.5106382978723404
1240,0.4148936170212766
1241,0.43617021276595747
1242,0.44680851063829785
1243,0.4574468085106383
1244,0.44680851063829785
1245,0.4574468085106383
1246,0.425531914893617
1247,0.4574468085106383
1248,0.4148936170212766
1249,0.425531914893617
1250,0.40425531914893614
1251,0.40425531914893614
1252,0.35106382978723405
1253,0.3191489361702128
1254,0.4148936170212766
1255,0.3723404255319149
1256,0.39361702127659576
1257,0.39361702127659576
1258,0.425531914893617
1259,0.4148936170212766
1260,0.4148936170212766
1261,0.39361702127659576
1262,0.40425531914893614
1263,0.43617021276595747
1264,0.4574468085106383
1265,0.46808510638297873
1266,0.40425531914893614
1267,0.43617021276595747
1268,0.425531914893617
1269,0.46808510638297873
1270,0.43617021276595747
1271,0.44680851063829785
1272,0.4148936170212766
1273,0.425531914893617
1274,0.43617021276595747
1275,0.4148936170212766
1276,0.4148936170212766
1277,0.40425531914893614
1278,0.43617021276595747
1279,0.4574468085106383
1280,0.4148936170212766
1281,0.46808510638297873
1282,0.425531914893617
1283,0.4787234042553192
1284,0.43617021276595747
1285,0.44680851063829785
1286,0.4148936170212766
1287,0.43617021276595747
1288,0.425531914893617
1289,0.39361702127659576
1290,0.425531914893617
1291,0.40425531914893614
